"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000400402,50,919,1970,"SAB","10",NA,9.9,NA,NA,NA,NA
7000400402,50,920,1978,"SAB","10",NA,11.3,NA,NA,NA,NA
7000400402,50,921,1985,"SAB","10",NA,12,NA,NA,NA,NA
7000400402,50,922,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,51,919,1970,"SAB","10",NA,11.9,NA,NA,NA,NA
7000400402,51,920,1978,"SAB","10",NA,14.7,NA,NA,NA,NA
7000400402,51,921,1985,"SAB","10",NA,16.8,NA,NA,NA,NA
7000400402,51,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,52,919,1970,"SAB","10",NA,9.4,7.9,137,32,3
7000400402,52,920,1978,"SAB","10",NA,10,10.7,137,40,7
7000400402,52,921,1985,"SAB","10",NA,10.3,12.1,137,47,7
7000400402,52,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,53,919,1970,"EPR","10",NA,20.6,NA,NA,NA,NA
7000400402,53,920,1978,"EPR","10",NA,21.2,NA,NA,NA,NA
7000400402,53,921,1985,"EPR","10",NA,21.5,NA,NA,NA,NA
7000400402,53,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,54,919,1970,"EPR","10",NA,20.1,NA,NA,NA,NA
7000400402,54,920,1978,"EPR","10",NA,22.2,NA,NA,NA,NA
7000400402,54,921,1985,"EPR","10",NA,24.8,NA,NA,NA,NA
7000400402,54,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,55,919,1970,"ERR","10",NA,9.4,NA,NA,NA,NA
7000400402,55,920,1978,"ERR","10",NA,12.3,NA,NA,NA,NA
7000400402,55,921,1985,"ERR","10",NA,14.4,NA,NA,NA,NA
7000400402,55,922,1997,"ERR","10",NA,17.1,NA,NA,NA,NA
7000400402,55,923,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,56,919,1970,"ERR","10",NA,10.2,NA,NA,NA,NA
7000400402,56,920,1978,"ERR","10",NA,11.6,NA,NA,NA,NA
7000400402,56,921,1985,"ERR","10",NA,12.6,NA,NA,NA,NA
7000400402,56,922,1997,"ERR","10",NA,14.4,NA,NA,NA,NA
7000400402,56,923,2008,"ERR","10",NA,17.1,16,NA,NA,NA
7000400402,56,924,2022,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,57,919,1970,"SAB","10",NA,10.4,NA,NA,NA,NA
7000400402,57,920,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,58,919,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000400402,58,920,1978,"SAB","10",NA,10.3,NA,NA,NA,NA
7000400402,58,921,1985,"SAB","10",NA,10.8,NA,NA,NA,NA
7000400402,58,922,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,59,919,1970,"ERR","10",NA,9.4,NA,NA,NA,NA
7000400402,59,920,1978,"ERR","10",NA,13.4,NA,NA,NA,NA
7000400402,59,921,1985,"ERR","10",NA,16.4,NA,NA,NA,NA
7000400402,59,922,1997,"ERR","10",NA,20.7,17.3,NA,NA,NA
7000400402,59,923,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,60,919,1970,"ERP","10",NA,9.1,NA,NA,NA,NA
7000400402,60,920,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,61,919,1970,"BOJ","10",NA,16.8,NA,NA,NA,NA
7000400402,61,920,1978,"BOJ","10",NA,20.6,NA,NA,NA,NA
7000400402,61,921,1985,"BOJ","10",NA,22.7,NA,NA,NA,NA
7000400402,61,922,1997,"BOJ","10",NA,26.3,NA,NA,NA,NA
7000400402,61,923,2008,"BOJ","10","N",31.2,NA,NA,NA,NA
7000400402,61,924,2022,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,62,919,1970,"SAB","10",NA,12.7,NA,NA,NA,NA
7000400402,62,920,1978,"SAB","10",NA,16.2,NA,NA,NA,NA
7000400402,62,921,1985,"SAB","10",NA,18.2,NA,NA,NA,NA
7000400402,62,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,63,919,1970,"SAB","10",NA,13.5,NA,NA,NA,NA
7000400402,63,920,1978,"SAB","10",NA,15.6,NA,NA,NA,NA
7000400402,63,921,1985,"SAB","10",NA,17.4,NA,NA,NA,NA
7000400402,63,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,64,919,1970,"SAB","10",NA,9.7,NA,NA,NA,NA
7000400402,64,920,1978,"SAB","10",NA,9.9,NA,NA,NA,NA
7000400402,64,921,1985,"SAB","10",NA,10.2,NA,NA,NA,NA
7000400402,64,922,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,65,919,1970,"SAB","10",NA,11.2,10.4,137,24,3
7000400402,65,920,1978,"SAB","10",NA,14.1,13.4,137,32,7
7000400402,65,921,1985,"SAB","10",NA,17.6,17.5,137,39,7
7000400402,65,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,66,919,1970,"SAB","14",NA,10.2,NA,NA,NA,NA
7000400402,66,920,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,67,920,1978,"ERS","40",NA,11.2,NA,NA,NA,NA
7000400402,67,921,1985,"ERS","10",NA,12.5,NA,NA,NA,NA
7000400402,67,922,1997,"ERS","10",NA,15.3,16.7,NA,NA,NA
7000400402,67,923,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,68,920,1978,"BOJ","40",NA,12,NA,NA,NA,NA
7000400402,68,921,1985,"BOJ","10",NA,13.7,NA,NA,NA,NA
7000400402,68,922,1997,"BOJ","10",NA,16.7,NA,NA,NA,NA
7000400402,68,923,2008,"BOJ","10",NA,20.6,13.2,NA,NA,NA
7000400402,68,924,2022,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,69,920,1978,"ERS","40",NA,10,NA,NA,NA,NA
7000400402,69,921,1985,"ERS","10",NA,12.2,NA,NA,NA,NA
7000400402,69,922,1997,"ERS","10",NA,15.7,NA,NA,NA,NA
7000400402,69,923,2008,"ERS","10",NA,19.3,15.8,NA,NA,NA
7000400402,69,924,2022,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,70,920,1978,"ERR","40",NA,11.9,NA,NA,NA,NA
7000400402,70,921,1985,"ERR","10",NA,14.4,NA,NA,NA,NA
7000400402,70,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,71,920,1978,"SAB","40",NA,10.1,NA,NA,NA,NA
7000400402,71,921,1985,"SAB","10",NA,10.7,NA,NA,NA,NA
7000400402,71,922,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,72,920,1978,"ERR","40",NA,9.1,NA,NA,NA,NA
7000400402,72,921,1985,"ERR","10",NA,11.9,NA,NA,NA,NA
7000400402,72,922,1997,"ERR","10",NA,16.1,NA,NA,NA,NA
7000400402,72,923,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,73,920,1978,"ERP","40",NA,9.3,NA,NA,NA,NA
7000400402,73,921,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,74,920,1978,"SAB","40",NA,10.1,NA,NA,NA,NA
7000400402,74,921,1985,"SAB","10",NA,11.7,NA,NA,NA,NA
7000400402,74,922,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,75,921,1985,"BOP","40",NA,9.7,NA,NA,NA,NA
7000400402,75,922,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,76,922,1997,"SAB","40",NA,10.4,NA,NA,NA,NA
7000400402,76,923,2008,NA,"24",NA,NA,NA,NA,NA,NA
7000400402,77,922,1997,"BOJ","40",NA,13.5,11,NA,NA,NA
7000400402,77,923,2008,"BOJ","10",NA,19.7,12.3,NA,NA,NA
7000400402,77,924,2022,"BOJ","10",NA,28.3,15.7,NA,NA,NA
7000400402,78,922,1997,"SAB",NA,NA,6,NA,NA,NA,NA
7000400402,78,923,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400402,79,922,1997,"BOP",NA,NA,3.6,NA,NA,NA,NA
7000400402,79,923,2008,"BOP",NA,NA,5.3,NA,NA,NA,NA
7000400402,79,924,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400402,80,922,1997,"BOP",NA,NA,4.7,NA,NA,NA,NA
7000400402,80,923,2008,NA,"GM",NA,NA,NA,NA,NA,NA
7000400402,81,923,2008,"SAB","40",NA,9.5,NA,NA,NA,NA
7000400402,81,924,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400402,82,923,2008,"ERS","10","O",35.5,NA,NA,NA,NA
7000400402,82,924,2022,NA,"26",NA,NA,NA,NA,NA,NA
7000400402,83,923,2008,"PRP","40",NA,9.8,NA,NA,NA,NA
7000400402,83,924,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400402,84,923,2008,"PRP","40",NA,11.5,NA,NA,NA,NA
7000400402,84,924,2022,"PRP","15",NA,11.5,NA,NA,NA,NA
7000400402,85,923,2008,"ERR","40",NA,9.8,11.1,NA,NA,NA
7000400402,85,924,2022,"ERR","10",NA,15.6,13.9,NA,NA,NA
7000400402,86,923,2008,"PRP","40",NA,11.2,NA,NA,NA,NA
7000400402,86,924,2022,"PRP","15",NA,11.5,NA,NA,NA,NA
7000400402,87,923,2008,"PRP","40",NA,10.8,NA,NA,NA,NA
7000400402,87,924,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400402,88,923,2008,"PRP","40",NA,10.2,NA,NA,NA,NA
7000400402,88,924,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400402,89,923,2008,"PRP","40",NA,9.3,NA,NA,NA,NA
7000400402,89,924,2022,"PRP","15",NA,9.8,NA,NA,NA,NA
7000400402,90,923,2008,"PRP","40",NA,11.1,NA,NA,NA,NA
7000400402,90,924,2022,"PRP","10",NA,13.7,NA,NA,NA,NA
7000400402,91,923,2008,"ERR","40",NA,9.7,NA,NA,NA,NA
7000400402,91,924,2022,"ERR","10",NA,12.8,NA,NA,NA,NA
7000400402,92,923,2008,"PRP","40",NA,10.9,NA,NA,NA,NA
7000400402,92,924,2022,"PRP","15",NA,11.7,NA,NA,NA,NA
7000400402,93,923,2008,"PRP","40",NA,9.7,NA,NA,NA,NA
7000400402,93,924,2022,"PRP","15",NA,10.3,NA,NA,NA,NA
7000400402,94,923,2008,"ERR","40",NA,9.7,NA,NA,NA,NA
7000400402,94,924,2022,"ERR","10",NA,11.8,13.2,NA,NA,NA
7000400402,95,923,2008,"ERR","40",NA,12.1,NA,NA,NA,NA
7000400402,95,924,2022,"ERR","10",NA,15.3,NA,NA,NA,NA
7000400402,96,923,2008,"ERR",NA,NA,7.9,NA,NA,NA,NA
7000400402,96,924,2022,"ERR","40",NA,13.1,NA,NA,NA,NA
7000400402,97,923,2008,"SAB",NA,NA,4.4,NA,NA,NA,NA
7000400402,97,924,2022,NA,"GA",NA,NA,NA,NA,NA,NA
7000400402,98,924,2022,"ERR","40",NA,11,NA,NA,NA,NA
7000400402,99,924,2022,"SAB","40",NA,12.7,NA,NA,NA,NA
7000400402,100,924,2022,"ERP","40",NA,9.6,NA,NA,NA,NA
7000400402,101,924,2022,"BOP","40",NA,9.6,NA,NA,NA,NA
7000400402,102,924,2022,"ERR","40",NA,9.8,NA,NA,NA,NA
7000400402,103,924,2022,"ERR","40",NA,11.9,12.2,NA,NA,NA
7000400402,104,924,2022,"BOP","40",NA,9.8,11.2,100,32,4
7000400402,105,924,2022,"BOP","40",NA,10,NA,NA,NA,NA
7000400402,106,924,2022,"ERR","40",NA,13.3,NA,NA,NA,NA
7000400402,107,924,2022,"ERR","40",NA,12.3,NA,NA,NA,NA
7000400402,108,924,2022,"BOP","15",NA,9.7,NA,NA,NA,NA
7000400402,109,924,2022,"ERR","40",NA,9.9,NA,NA,NA,NA
7000400402,110,924,2022,"ERR","40",NA,11.8,NA,NA,NA,NA
7000400402,111,924,2022,"ERR","40",NA,10.4,NA,NA,NA,NA
7000400402,112,924,2022,"ERR","40",NA,12,NA,NA,NA,NA
7000400402,113,924,2022,"SAB","40",NA,11.8,NA,NA,NA,NA
7000400402,114,924,2022,"BOJ","40",NA,9.3,11.5,NA,NA,NA
7000400402,115,924,2022,"BOP","40",NA,11.5,NA,NA,NA,NA
7000400402,116,924,2022,"SAB","15",NA,10.4,NA,NA,NA,NA
7000400402,117,924,2022,"BOJ","40",NA,15.1,8.3,NA,NA,NA
7000400402,118,924,2022,"BOP","40",NA,15.5,15.5,100,31,4
7000400402,119,924,2022,"ERR","40",NA,13.7,NA,NA,NA,NA
7000400501,1,925,1970,"ERS","10",NA,13.7,NA,NA,NA,NA
7000400501,1,926,1978,"ERS","10",NA,18.3,NA,NA,NA,NA
7000400501,1,927,1985,"ERS","10",NA,21.8,NA,NA,NA,NA
7000400501,1,928,1997,"ERS","10",NA,26.6,NA,NA,NA,NA
7000400501,1,929,2008,"ERS","10",NA,30.9,24.6,NA,NA,NA
7000400501,1,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,2,925,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400501,2,926,1978,"ERS","10",NA,11.8,NA,NA,NA,NA
7000400501,2,927,1985,"ERS","10",NA,12.7,NA,NA,NA,NA
7000400501,2,928,1997,"ERS","10",NA,14.6,NA,NA,NA,NA
7000400501,2,929,2008,"ERS","10",NA,13.8,NA,NA,NA,NA
7000400501,2,930,2022,"ERS","10",NA,14.1,NA,NA,NA,NA
7000400501,3,925,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400501,3,926,1978,"ERS","10",NA,11.7,NA,NA,NA,NA
7000400501,3,927,1985,"ERS","10",NA,13,NA,NA,NA,NA
7000400501,3,928,1997,"ERS","10",NA,14,NA,NA,NA,NA
7000400501,3,929,2008,"ERS","10",NA,14.1,NA,NA,NA,NA
7000400501,3,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,4,925,1970,"BOJ","10",NA,13.5,NA,NA,NA,NA
7000400501,4,926,1978,"BOJ","10",NA,15.8,NA,NA,NA,NA
7000400501,4,927,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400501,5,925,1970,"ERS","10",NA,10.2,NA,NA,NA,NA
7000400501,5,926,1978,"ERS","10",NA,14.8,NA,NA,NA,NA
7000400501,5,927,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400501,6,925,1970,"ERS","10",NA,10.9,NA,NA,NA,NA
7000400501,6,926,1978,"ERS","10",NA,13.3,NA,NA,NA,NA
7000400501,6,927,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400501,7,925,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400501,7,926,1978,"ERS","10",NA,13.3,NA,NA,NA,NA
7000400501,7,927,1985,"ERS","10",NA,15,NA,NA,NA,NA
7000400501,7,928,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400501,8,925,1970,"ERS","10",NA,13.2,11.3,137,29,3
7000400501,8,926,1978,"ERS","10",NA,18.1,11.5,137,37,7
7000400501,8,927,1985,"ERS","10",NA,22.7,18.1,137,44,7
7000400501,8,928,1997,"ERS","10",NA,28.4,21.7,137,56,7
7000400501,8,929,2008,"ERS","10","N",32.2,23.7,137,67,7
7000400501,8,930,2022,"ERS","10","N",35.9,25.6,137,81,7
7000400501,9,925,1970,"ERS","10",NA,11.2,NA,NA,NA,NA
7000400501,9,926,1978,"ERS","10",NA,13.4,NA,NA,NA,NA
7000400501,9,927,1985,"ERS","10",NA,14.8,NA,NA,NA,NA
7000400501,9,928,1997,"ERS","10",NA,16,NA,NA,NA,NA
7000400501,9,929,2008,"ERS","10",NA,16.2,NA,NA,NA,NA
7000400501,9,930,2022,"ERS","10",NA,16.6,NA,NA,NA,NA
7000400501,10,925,1970,"ERS","10",NA,13.2,NA,NA,NA,NA
7000400501,10,926,1978,"ERS","10",NA,16,NA,NA,NA,NA
7000400501,10,927,1985,"ERS","10",NA,18.1,NA,NA,NA,NA
7000400501,10,928,1997,"ERS","10",NA,21.3,NA,NA,NA,NA
7000400501,10,929,2008,"ERS","10",NA,23.2,NA,NA,NA,NA
7000400501,10,930,2022,"ERS","10",NA,25.6,24.4,NA,NA,NA
7000400501,11,925,1970,"ERS","10",NA,15.2,NA,NA,NA,NA
7000400501,11,926,1978,"ERS","10",NA,20.4,NA,NA,NA,NA
7000400501,11,927,1985,"ERS","10",NA,24.5,NA,NA,NA,NA
7000400501,11,928,1997,"ERS","10",NA,29.9,NA,NA,NA,NA
7000400501,11,929,2008,"ERS","10","N",33.3,NA,NA,NA,NA
7000400501,11,930,2022,"ERS","10","N",36.3,NA,NA,NA,NA
7000400501,12,925,1970,"ERS","10",NA,10.9,NA,NA,NA,NA
7000400501,12,926,1978,"ERS","10",NA,15.3,NA,NA,NA,NA
7000400501,12,927,1985,"ERS","10",NA,18.4,NA,NA,NA,NA
7000400501,12,928,1997,"ERS","10",NA,22.7,19.7,NA,NA,NA
7000400501,12,929,2008,"ERS","10",NA,25.6,22.6,NA,NA,NA
7000400501,12,930,2022,"ERS","10",NA,28.2,25.7,NA,NA,NA
7000400501,13,925,1970,"ERS","10",NA,13.7,NA,NA,NA,NA
7000400501,13,926,1978,"ERS","10",NA,15.2,NA,NA,NA,NA
7000400501,13,927,1985,"ERS","10",NA,15.9,NA,NA,NA,NA
7000400501,13,928,1997,"ERS","10",NA,16,NA,NA,NA,NA
7000400501,13,929,2008,NA,"16",NA,16,NA,NA,NA,NA
7000400501,13,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,14,925,1970,"ERS","10",NA,9.4,NA,NA,NA,NA
7000400501,14,926,1978,"ERS","10",NA,12,NA,NA,NA,NA
7000400501,14,927,1985,"ERS","10",NA,13.1,NA,NA,NA,NA
7000400501,14,928,1997,"ERS","10",NA,14.9,NA,NA,NA,NA
7000400501,14,929,2008,"ERS","10",NA,15.2,NA,NA,NA,NA
7000400501,14,930,2022,"ERS","10",NA,15.6,NA,NA,NA,NA
7000400501,15,925,1970,"ERS","10",NA,9.7,NA,NA,NA,NA
7000400501,15,926,1978,"ERS","10",NA,10.2,NA,NA,NA,NA
7000400501,15,927,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400501,16,925,1970,"ERS","10",NA,18.3,14.6,137,31,3
7000400501,16,926,1978,"ERS","10",NA,23.6,16.4,137,39,7
7000400501,16,927,1985,"ERS","10",NA,27.7,18.3,137,46,7
7000400501,16,928,1997,"ERS","10",NA,31.2,21.9,137,58,7
7000400501,16,929,2008,"ERS","10","N",33,24,137,69,7
7000400501,16,930,2022,"ERS","10","N",35.4,25.7,137,83,7
7000400501,17,925,1970,"BOJ","10",NA,18.5,NA,NA,NA,NA
7000400501,17,926,1978,"BOJ","10",NA,21.9,NA,NA,NA,NA
7000400501,17,927,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400501,18,925,1970,"ERR","10",NA,9.9,NA,NA,NA,NA
7000400501,18,926,1978,"ERR","10",NA,9.9,NA,NA,NA,NA
7000400501,18,927,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400501,19,925,1970,"ERS","10",NA,13.2,NA,NA,NA,NA
7000400501,19,926,1978,"ERS","10",NA,18.2,NA,NA,NA,NA
7000400501,19,927,1985,"ERS","10",NA,22.5,NA,NA,NA,NA
7000400501,19,928,1997,"ERS","10",NA,28.3,NA,NA,NA,NA
7000400501,19,929,2008,"ERS","10","N",31.3,NA,NA,NA,NA
7000400501,19,930,2022,"ERS","10","N",33.6,NA,NA,NA,NA
7000400501,20,925,1970,"ERS","10",NA,11.7,NA,NA,NA,NA
7000400501,20,926,1978,"ERS","10",NA,12.4,NA,NA,NA,NA
7000400501,20,927,1985,"ERS","10",NA,12.6,NA,NA,NA,NA
7000400501,20,928,1997,"ERS","10",NA,12.7,NA,NA,NA,NA
7000400501,20,929,2008,"ERS","10",NA,12.7,NA,NA,NA,NA
7000400501,20,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,21,925,1970,"ERS","10",NA,10.7,NA,NA,NA,NA
7000400501,21,926,1978,"ERS","10",NA,13.1,NA,NA,NA,NA
7000400501,21,927,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400501,22,925,1970,"ERS","10",NA,15.5,NA,NA,NA,NA
7000400501,22,926,1978,"ERS","10",NA,20.1,NA,NA,NA,NA
7000400501,22,927,1985,"ERS","10",NA,23.9,NA,NA,NA,NA
7000400501,22,928,1997,"ERS","10",NA,28.7,22,NA,NA,NA
7000400501,22,929,2008,"ERS","10","N",31.3,24.2,NA,NA,NA
7000400501,22,930,2022,"ERS","10","N",34.3,26.3,NA,NA,NA
7000400501,23,925,1970,"ERS","10",NA,10.2,NA,NA,NA,NA
7000400501,23,926,1978,"ERS","10",NA,11.6,NA,NA,NA,NA
7000400501,23,927,1985,"ERS","10",NA,11.5,NA,NA,NA,NA
7000400501,23,928,1997,"ERS","10",NA,12,NA,NA,NA,NA
7000400501,23,929,2008,"ERS","10",NA,12.5,NA,NA,NA,NA
7000400501,23,930,2022,"ERS","10",NA,14.7,NA,NA,NA,NA
7000400501,24,925,1970,"ORA","10",NA,12.2,12.5,137,28,3
7000400501,24,926,1978,"ORA","10",NA,13,12.9,137,36,7
7000400501,24,927,1985,"ORA","10",NA,13.8,14.7,137,43,7
7000400501,24,928,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400501,25,925,1970,"ERS","10",NA,12.7,NA,NA,NA,NA
7000400501,25,926,1978,"ERR","10",NA,16.4,NA,NA,NA,NA
7000400501,25,927,1985,"ERR","10",NA,18.3,NA,NA,NA,NA
7000400501,25,928,1997,"ERR","10",NA,20,NA,NA,NA,NA
7000400501,25,929,2008,"ERR","10",NA,20.2,NA,NA,NA,NA
7000400501,25,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,26,925,1970,"ERS","10",NA,11.4,NA,NA,NA,NA
7000400501,26,926,1978,"ERS","10",NA,15.3,NA,NA,NA,NA
7000400501,26,927,1985,"ERS","10",NA,17.1,NA,NA,NA,NA
7000400501,26,928,1997,"ERS","10",NA,19,NA,NA,NA,NA
7000400501,26,929,2008,"ERS","10",NA,19.1,NA,NA,NA,NA
7000400501,26,930,2022,"ERS","15",NA,19.4,NA,NA,NA,NA
7000400501,27,925,1970,"ERR","10",NA,18.5,NA,NA,NA,NA
7000400501,27,926,1978,"ERR","10",NA,20.1,NA,NA,NA,NA
7000400501,27,927,1985,"ERR","10",NA,21,NA,NA,NA,NA
7000400501,27,928,1997,NA,"26",NA,NA,NA,NA,NA,NA
7000400501,28,925,1970,"ERR","10",NA,9.7,NA,NA,NA,NA
7000400501,28,926,1978,"ERR","10",NA,10.4,NA,NA,NA,NA
7000400501,28,927,1985,NA,"26",NA,NA,NA,NA,NA,NA
7000400501,29,925,1970,"ERS","10",NA,16,NA,NA,NA,NA
7000400501,29,926,1978,"ERS","10",NA,20.5,NA,NA,NA,NA
7000400501,29,927,1985,"ERS","10",NA,24.4,NA,NA,NA,NA
7000400501,29,928,1997,"ERS","10",NA,29.5,22.3,NA,NA,NA
7000400501,29,929,2008,"ERS","10","N",31.8,24.2,NA,NA,NA
7000400501,29,930,2022,"ERS","10","N",34,26.7,NA,NA,NA
7000400501,30,925,1970,"ERS","10",NA,12.2,NA,NA,NA,NA
7000400501,30,926,1978,"ERS","10",NA,15.9,15,120,39,3
7000400501,30,927,1985,"ERS","10",NA,18.8,NA,NA,NA,NA
7000400501,30,928,1997,"ERS","10",NA,22.4,NA,NA,NA,NA
7000400501,30,929,2008,"ERS","10",NA,23.4,NA,NA,NA,NA
7000400501,30,930,2022,"ERS","10",NA,24.6,NA,NA,NA,NA
7000400501,31,925,1970,"ERS","10",NA,9.1,NA,NA,NA,NA
7000400501,31,926,1978,"ERS","10",NA,10.8,NA,NA,NA,NA
7000400501,31,927,1985,"ERS","10",NA,11.1,NA,NA,NA,NA
7000400501,31,928,1997,"ERS","10",NA,11.1,NA,NA,NA,NA
7000400501,31,929,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,32,925,1970,"ERS","10",NA,16,15.5,137,36,3
7000400501,32,926,1978,"ERS","10",NA,19.5,16.2,137,44,7
7000400501,32,927,1985,"ERS","10",NA,21.3,19.7,137,51,7
7000400501,32,928,1997,"ERS","10",NA,23.6,21.4,137,63,7
7000400501,32,929,2008,"ERS","10",NA,25.1,23.6,137,74,7
7000400501,32,930,2022,"ERS","10",NA,26,25.6,137,88,7
7000400501,33,925,1970,"ERS","10",NA,13.2,NA,NA,NA,NA
7000400501,33,926,1978,"ERS","10",NA,17.6,NA,NA,NA,NA
7000400501,33,927,1985,"ERS","10",NA,20.6,NA,NA,NA,NA
7000400501,33,928,1997,"ERS","10",NA,25.8,NA,NA,NA,NA
7000400501,33,929,2008,"ERS","10",NA,29.4,NA,NA,NA,NA
7000400501,33,930,2022,"ERS","10","N",34,NA,NA,NA,NA
7000400501,34,925,1970,"ERS","10",NA,9.1,NA,NA,NA,NA
7000400501,34,926,1978,"ERS","10",NA,10.4,NA,NA,NA,NA
7000400501,34,927,1985,"ERS","10",NA,10.5,NA,NA,NA,NA
7000400501,34,928,1997,"ERS","10",NA,10.7,NA,NA,NA,NA
7000400501,34,929,2008,"ERS","14",NA,10.8,NA,NA,NA,NA
7000400501,34,930,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,35,925,1970,"ERS","10",NA,9.7,NA,NA,NA,NA
7000400501,35,926,1978,"ERS","10",NA,11.6,NA,NA,NA,NA
7000400501,35,927,1985,"ERS","10",NA,12.5,NA,NA,NA,NA
7000400501,35,928,1997,"ERS","10",NA,12.9,NA,NA,NA,NA
7000400501,35,929,2008,NA,"23",NA,NA,NA,NA,NA,NA
7000400501,36,925,1970,"ERS","10",NA,13.2,NA,NA,NA,NA
7000400501,36,926,1978,"ERS","10",NA,13.2,14.3,120,33,3
7000400501,36,927,1985,"ERS","10",NA,15,NA,NA,NA,NA
7000400501,36,928,1997,"ERS","10",NA,16.8,NA,NA,NA,NA
7000400501,36,929,2008,"ERS","10",NA,17.9,NA,NA,NA,NA
7000400501,36,930,2022,"ERS","10",NA,18.3,NA,NA,NA,NA
7000400501,37,925,1970,"ERS","10",NA,10.9,NA,NA,NA,NA
7000400501,37,926,1978,"ERS","10",NA,15.5,NA,NA,NA,NA
7000400501,37,927,1985,"ERS","10",NA,19,NA,NA,NA,NA
7000400501,37,928,1997,"ERS","10",NA,23.4,NA,NA,NA,NA
7000400501,37,929,2008,"ERS","10",NA,26.9,NA,NA,NA,NA
7000400501,37,930,2022,"ERS","10","N",31.1,NA,NA,NA,NA
7000400501,38,925,1970,"ERS","10",NA,13.5,NA,NA,NA,NA
7000400501,38,926,1978,"ERS","10",NA,17.3,NA,NA,NA,NA
7000400501,38,927,1985,"ERS","10",NA,19.7,NA,NA,NA,NA
7000400501,38,928,1997,"ERS","10",NA,22.8,NA,NA,NA,NA
7000400501,38,929,2008,"ERS","10",NA,24.1,NA,NA,NA,NA
7000400501,38,930,2022,"ERS","10",NA,26.8,NA,NA,NA,NA
7000400501,39,925,1970,"ERS","10",NA,13,NA,NA,NA,NA
7000400501,39,926,1978,"ERS","10",NA,16.5,NA,NA,NA,NA
7000400501,39,927,1985,"ERS","10",NA,18.8,NA,NA,NA,NA
7000400501,39,928,1997,"ERS","10",NA,20.3,NA,NA,NA,NA
7000400501,39,929,2008,"ERS","10",NA,21.2,NA,NA,NA,NA
7000400501,39,930,2022,"ERS","10",NA,22,25.6,NA,NA,NA
7000400501,40,925,1970,"ERS","10",NA,9.1,9.4,137,18,3
7000400501,40,926,1978,"ERS","10",NA,10.2,12.9,137,26,7
7000400501,40,927,1985,"ERS","10",NA,10.6,12.7,137,33,7
