y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
0.200000000000001;0.182321556793956;1971;110727;15.9248509707712;10.2;2.01635124671864;7.100902102E9;0.6363154694263538;1.1124593510753824;0.6109654268676896;1.0210019622508835
2.0;1.09861228866811;1999;110766;6.55701437684811;20.3;2.62969688685571;7.100902201E9;1.0712032650488026;2.263305483244289;1.095830217062503;2.456131552113986
0.0;0.0;1999;110847;8.04579550043023;14.4;2.62969688685571;7.100902202E9;1.095707152810079;2.3442569164503406;1.1293027690146726;2.580553013285416
1.5;0.916290731874155;1979;110934;16.5813652955551;15.0;2.52398799983047;7.101000101E9;0.9805598913044101;1.9805184438970937;0.9767659345999334;2.043001881812066
0.0;0.0;1971;110963;20.7475883931132;15.4;2.07944154167984;7.101000102E9;0.6360333634294258;1.1118634976750381;0.6117115247728534;1.0227511869599168
4.4;1.68639895357023;1995;111071;7.18344795197391;10.4;2.68755167955388;7.101000201E9;1.1622818339521395;2.574478182285784;1.2233849193424913;2.9513876347459997
0.0;0.0;1971;111104;0.524351448838221;10.7;2.02643052571335;7.101000301E9;0.7035858312387586;1.2594540194457693;0.668096568617333;1.1586617369830612
0.300000000000001;0.262364264467492;1971;111125;32.7542450063272;16.4;2.02643052571335;7.101000302E9;0.5433258332146064;0.9248791792765436;0.5407707890429182;0.8620762966046869
0.600000000000001;0.470003629245736;1971;111229;15.3957282280903;9.2;2.22227060926231;7.101000401E9;0.7944395476875639;1.47434797342174;0.759250019260021;1.3943003784965455
0.800000000000001;0.587786664902119;1971;111285;3.6568334837326;16.2;2.22227060926231;7.101000402E9;0.8058242199498118;1.5026785754763456;0.770109414694788;1.4237265613513612
0.100000000000001;0.0953101798043262;1971;111357;10.9778635589797;18.7;2.22697097044264;7.101000501E9;0.7666239109065359;1.4064708085829603;0.7309809503517015;1.3190688287812176
1.0;0.693147180559945;1980;111410;5.13128109083272;10.7;2.44706180129291;7.101000502E9;0.9929364994265887;2.0176363759170735;0.9900393390435511;2.0868815951324775
0.0;0.0;1971;111464;10.7052518564644;23.1;2.22814261673954;7.101000601E9;0.7458095737387779;1.3568994014459612;0.7106743419036644;1.266233112317459
0.0;0.0;1971;111506;15.3966314359782;21.6;2.22814261673954;7.101000602E9;0.7345427001100255;1.330493548771452;0.7002422290064763;1.2394769324682637
5.5;1.87180217690159;1979;111574;11.6151552637144;15.4;2.54040305523752;7.101000701E9;1.0106575006877927;2.0715885452778053;1.0148789963871272;2.170427416203754
1.1;0.741937344729378;1971;111614;1.12156821228564;22.5;2.07262488270073;7.101000702E9;0.6739051704812891;1.193377381075103;0.6424021477914752;1.0958137153693635
0.600000000000001;0.470003629245736;1971;111652;10.8897811549546;13.2;2.05746263496106;7.101000801E9;0.6713183499362061;1.1877108397252805;0.6406069869056153;1.0914802648152144
3.5;1.50407739677627;1979;111857;18.168576443965;10.3;2.5395457898614;7.101000901E9;1.009845610097411;2.06909576351033;1.0144359801836391;2.1689208655143695
1.6;0.955511445027436;1971;111905;20.8744301965019;14.9;2.05746263496106;7.101000902E9;0.6220114501555867;1.08245777490826;0.6000786869735564;0.9956224144956451
1.0;0.693147180559945;1979;111937;10.5053680238798;9.4;2.53093247218328;7.101001001E9;1.0392854923942811;2.160792732767955;1.0519116397943342;2.2985258026842867
0.800000000000001;0.587786664902119;1979;112009;10.3804504459914;19.5;2.53093247218328;7.101001002E9;0.9875056863368199;2.0012925770150343;0.9850613836483526;2.070363490068776
1.5;0.916290731874155;1979;112083;6.44083435352754;11.4;2.55063332348832;7.101001101E9;1.0598483989997083;2.2264606664595328;1.0791586043627377;2.39556182230461
2.8;1.33500106673234;1979;112166;4.36359365601988;14.0;2.54808555140952;7.101001102E9;1.0529497285286562;2.204278977586699;1.0697089300098415;2.361635800084623
0.0;0.0;1971;112241;1.89760050258458;15.6;2.05049396564496;7.101001201E9;0.6902703582484979;1.2295677370432112;0.6565489891556593;1.1302258424285783
0.5;0.405465108108164;1971;112273;1.20167882495218;9.8;2.05049396564496;7.101001202E9;0.7231195610797456;1.3040234704821234;0.6863336983018656;1.2042095144137428
1.6;0.955511445027436;1979;112323;9.28552686639901;9.6;2.52746626420679;7.101001301E9;1.0406604200590026;2.165141583130927;1.0535454774472401;2.3042770468233598
1.9;1.06471073699243;1979;112397;0.435915615639669;14.1;2.52746626420679;7.101001302E9;1.0532659347883937;2.205292350866401;1.069383182305193;2.3604714949488588
1.3;0.832909122935104;1979;112739;20.4849119773649;9.9;2.5497847871625;7.101001501E9;1.010017657516387;2.0696238389407373;1.0150510418431422;2.171012648518261
1.2;0.78845736036427;1979;112846;17.9009323848332;18.0;2.5497847871625;7.101001502E9;0.9785676663577124;1.9745864915527642;0.9748160476163172;2.0366001526926247
1.1;0.741937344729377;1971;112906;10.4671976731386;10.4;2.04065551664467;7.101001601E9;0.6752196631864511;1.1962624554313668;0.6437680946184215;1.0991160682969987
1.4;0.8754687373539;1979;112993;12.3077782690606;9.2;2.55823792287354;7.101001602E9;1.0530053284138572;2.204457140082866;1.0707356706971491;2.365307888333613
0.699999999999999;0.53062825106217;1979;113042;2.90838830392301;20.7;2.55655300250862;7.101001701E9;1.0303690737608742;2.1327350544398604;1.039923281913318;2.2565855694955594
1.2;0.78845736036427;1971;113103;15.3487614179191;12.8;2.06713790048448;7.101001702E9;0.6623851796887503;1.168254678328652;0.6333228392227945;1.0739731944014674
0.5;0.405465108108164;1979;113212;2.42240355536675;10.8;2.53524840464885;7.101001802E9;1.0679898746482928;2.2528360389452535;1.0894070087408854;2.432686472445507
1.4;0.8754687373539;1979;113295;15.5080990703184;12.6;2.55823792287356;7.101001901E9;1.022420695980527;2.107933589022535;1.0307849471139352;2.2249207608868242
0.0;0.0;1971;113480;11.2145432955195;12.8;2.05049396564496;7.101002001E9;0.6669682401144786;1.1782147268561562;0.6367994106458954;1.0823136378392548
0.0;0.0;1971;113503;6.02604594848326;10.2;2.05049396564496;7.101002002E9;0.7014770885594898;1.2546944324589684;0.6668446031266744;1.1555636803443008
0.199999999999999;0.182321556793954;1971;113535;5.43725258033828;21.1;2.08756066611833;7.101002101E9;0.6745826457710458;1.194863843515825;0.6434360610627213;1.098312935860522
0.0;0.0;1971;113590;15.1462072315789;20.0;2.08756066611833;7.101002102E9;0.6408894846297851;1.122143904025346;0.6154676244834734;1.0315767041890882
1.2;0.78845736036427;1971;113645;13.1698901980679;9.4;2.03214482697678;7.101002201E9;0.6631995226128262;1.1700211003225518;0.6334853996139964;1.0743625611473004
1.6;0.955511445027436;1979;113710;1.71511323931918;12.9;2.5213713389393;7.101002301E9;1.0498252054634616;2.1942827588543676;1.064828709990198;2.3442286911477463
0.200000000000001;0.182321556793956;1971;113775;23.7316105401714;14.1;2.07399193691228;7.101002302E9;0.6266666981551483;1.09217473217373;0.6041843664362626;1.0051619554054811
0.4;0.336472236621213;1979;113847;16.5443926770132;14.9;2.51787177281304;7.101002401E9;0.9767484850200804;1.9691800984159107;0.971880781320217;2.026984567185883
1.7;0.993251773010283;1979;113907;8.32074376248159;20.6;2.51787177281304;7.101002402E9;0.9806022999906695;1.9806448464489352;0.9759583286521962;2.0403490377344
1.4;0.8754687373539;1979;113935;1.98564363670143;10.0;2.55486523839491;7.101002501E9;1.0882692202920838;2.3194748371508327;1.1171710788567;2.5350186902898466
2.0;1.09861228866811;1979;113990;4.36934669756677;9.6;2.55486523839491;7.101002502E9;1.0806696583696656;2.2943438955987796;1.107074560214136;2.4975053733232757
0.300000000000001;0.262364264467492;1971;114087;8.51090829279419;20.3;2.03071930998554;7.101002601E9;0.6246282618218317;1.087914310957971;0.6011718480175514;0.9981586188609359
0.0;0.0;1971;114156;0.488458752770958;10.8;2.03071930998554;7.101002602E9;0.7063545525010915;1.2657184861098432;0.6706526532317607;1.1649983489260167
0.999999999999998;0.693147180559944;1979;114205;9.00720139224504;15.4;2.5798873945704;7.101002701E9;1.0501530766080178;2.195330243709195;1.0670037559202201;2.3519772639311496
0.5;0.405465108108164;1979;114247;15.161483225857;11.9;2.58071077872561;7.101002702E9;1.0439081984735918;2.175437972789198;1.0593362251287655;2.324729783891534
1.4;0.8754687373539;1979;114329;16.4720182362561;10.6;2.34305920092181;7.101002801E9;0.8712824890815299;1.6719802324844388;0.8436639121710676;1.6309420786788018
0.0;0.0;1971;114383;1.85057478755115;30.5;2.09561440092541;7.101002802E9;0.6463684713960717;1.133803013277801;0.6192985182604742;1.0406112595523291
0.900000000000002;0.641853886172396;1990;114408;6.27996517470966;16.9;2.14516821538016;7.101002901E9;0.7350944739617541;1.331779809003033;0.6990897242281879;1.2365370148624937
1.4;0.8754687373539;1999;114474;8.04483338768006;9.7;2.7408400239252;7.101002902E9;1.2014357214017297;2.717208896176854;1.2807906840640648;3.193969003371363
0.800000000000001;0.587786664902119;1979;114631;2.24496247530118;11.5;2.59216753251698;7.101003101E9;1.1067694036903157;2.3814573061290925;1.1432471314381392;2.6335179333658774
0.800000000000001;0.587786664902119;1979;114672;12.8188172190292;10.6;2.59216753251698;7.101003102E9;1.068532097846548;2.2546002803687792;1.0921763609172992;2.4427779571331594
0.0999999999999996;0.0953101798043245;1990;114728;4.37796644241006;15.4;2.2467046345996;7.101003201E9;0.8249339386369129;1.5509639495749044;0.7905881725031817;1.4800250162882573
0.0999999999999996;0.0953101798043245;1971;114864;6.05432028236557;9.1;2.0630028153367;7.101003202E9;0.7162175489116418;1.2881758256840325;0.6804317456438722;1.189383167124265
1.6;0.955511445027436;1971;114897;11.4898646216985;16.3;2.02929175799434;7.101003301E9;0.6322052116304853;1.1037944183118267;0.6074773603649146;1.0128410190679271
1.3;0.832909122935104;1979;114971;17.2326567225524;13.0;2.41649590696793;7.101003302E9;0.9095519556263683;1.7762173180193463;0.8888087884312497;1.7651723761108333
2.7;1.30833281965018;1979;115153;12.5817644183618;9.2;2.58890754592978;7.101003402E9;1.0743540479665783;2.273603665565308;1.0999483663104805;2.471235242454403
2.0;1.09861228866811;1979;115214;3.01981666835502;9.5;2.59135353165805;7.101003501E9;1.1133836008413605;2.4038970600809373;1.1524536980625668;2.6688592300676723
1.5;0.916290731874155;1979;115288;4.17370401506447;9.1;2.59135353165805;7.101003502E9;1.1107732125190186;2.395023154154044;1.1489575260123328;2.6554033813564666
0.6;0.470003629245735;1971;115336;13.7775134871803;15.3;2.03356831476161;7.101003601E9;0.6312333045919645;1.1017507190128089;0.6068677739280064;1.011417632181351
0.0;0.0;1979;115427;1.78434608742266;9.1;2.41455415878502;7.101003602E9;0.9909912498728269;2.011772025764887;0.9867195016433278;2.075857278625135
1.9;1.06471073699243;1999;115440;0.0;10.5;2.64986824571948;7.101003701E9;1.1633096379956969;2.5781539340678346;1.2233878035785946;2.9513995020353785
0.199999999999999;0.182321556793954;1971;115516;13.8674023069811;9.3;2.02929175799437;7.101003801E9;0.6587981281747931;1.1604909698378512;0.6297494871503637;1.0654296657709845
0.0;0.0;1971;115572;9.93650413413098;13.3;2.02929175799437;7.101003802E9;0.6540376233023661;1.1502303842104964;0.6254814548195908;1.055263810609775
1.4;0.8754687373539;1971;115682;0.40151517608286;12.1;1.96589544143556;7.101004001E9;0.6525049467576257;1.1469373007953316;0.622899710515011;1.0491348129573623
2.9;1.3609765531356;1999;115771;2.7647586147917;9.8;2.73943651492287;7.101004102E9;1.221310655828402;2.7918272403352566;1.3091567902188046;3.318693292102936
0.800000000000001;0.587786664902119;1992;115789;2.73328378339354;9.7;1.90631669563556;7.101004201E9;0.611838638614895;1.0613807126785417;0.5893224526355623;0.9708122543319508
0.800000000000001;0.587786664902119;1992;115809;4.89966717244681;9.7;1.90631669563556;7.101004202E9;0.603049953702272;1.043343265930261;0.5825643236894977;0.9553583989040968
0.199999999999999;0.182321556793954;1979;115870;1.06558895818949;11.9;2.39986960710209;7.101004302E9;0.9686579325877699;1.9452547064746524;0.958437468584945;1.9832706442168329
1.3;0.832909122935104;1990;115961;6.80567143537974;10.1;2.21042212941816;7.101004501E9;0.8159519101453365;1.5281537131501741;0.7807687701921562;1.4528981918843158
1.3;0.832909122935104;1990;115984;2.15297271541325;12.0;2.21042212941816;7.101004502E9;0.8249911059191495;1.5511097854194649;0.7899638793240082;1.4782930894485236
3.2;1.43508452528932;1999;116075;1.39439589929583;9.4;2.65446595496811;7.101004602E9;1.1667143991482267;2.590357456831429;1.2284735093474393;2.97237403162021
1.9;1.06471073699243;1979;116096;1.91189474915841;9.3;2.42806787795174;7.101004701E9;0.9993349085577407;2.0370063504870477;0.9975513427032692;2.111949624085632
0.799999999999999;0.587786664902118;1972;116105;0.797670009700533;12.3;1.95518378584063;7.101004702E9;0.6420179788618848;1.1245400829634855;0.6140801928249267;1.0283129640973665
5.1;1.80828877117927;1999;116168;1.76439697407237;9.2;2.63360772484769;7.101004802E9;1.1509736627938925;2.5342850548872935;1.205751563288057;2.879421355065627
0.100000000000001;0.0953101798043262;1972;116221;20.4754086595878;15.2;1.97649357242738;7.101004901E9;0.5627811998307294;0.9626950776802758;0.5537082688946247;0.890533053526551
3.6;1.52605630349505;1979;116382;9.09451803306076;10.3;2.44517856156495;7.101005001E9;0.9775498608333959;1.9715604811953606;0.9709937779846415;2.024083869308317
0.6;0.470003629245735;1971;116403;7.17492638190105;9.1;2.04628933436292;7.101005002E9;0.6994316633632174;1.2500873369977406;0.6650278942562806;1.1510746819395932
0.600000000000001;0.470003629245736;1971;116454;8.46792737830227;29.5;2.05049396564496;7.101005101E9;0.5916567953568909;1.020195247459145;0.5754439212212703;0.9391879527865887
0.100000000000001;0.0953101798043262;1971;116529;2.83528736986479;35.1;2.05049396564496;7.101005102E9;0.5855169737499191;1.007829609280749;0.5704440060125361;0.927901563682415
0.299999999999999;0.26236426446749;1971;116589;0.0;10.9;1.98249959648762;7.101005201E9;0.6725057949400608;1.1903101690066484;0.640084752785191;1.0902210144156679
0.700000000000001;0.530628251062171;1979;116626;14.4223253793296;10.6;2.57244626887571;7.101005301E9;1.0475844677586896;2.187133222146565;1.0639888247156948;2.3412407056044455
0.4;0.336472236621213;1971;116670;13.30169964484;10.4;2.07672045156548;7.101005302E9;0.6901319037266197;1.2292590646772195;0.6574759838703661;1.1324970445670202
0.900000000000002;0.641853886172396;1998;116768;5.91312532754079;17.4;2.68458871442321;7.101005401E9;1.1290272520066003;2.457565126059281;1.1762494822073455;2.7615968594574993
2.9;1.3609765531356;1998;116842;20.6765883991421;10.4;2.68458871442321;7.101005402E9;1.105372370251812;2.376736595464668;1.1448732221637328;2.639738390988551
0.700000000000001;0.530628251062171;1990;116874;0.0;9.7;2.12069822431823;7.101005701E9;0.7799248565693927;1.4386929635658947;0.7420228076295701;1.3482200095643413
1.4;0.8754687373539;1972;116885;0.460969817052047;9.4;1.9628466585862;7.101005702E9;0.6640086377328744;1.1717776077181652;0.6325973316294718;1.072236193342818
0.299999999999997;0.262364264467489;1990;116928;2.23074676854369;17.1;2.03356831476164;7.101005802E9;0.6687583650201973;1.1821174954681344;0.6375800244987823;1.0841902068473068
0.700000000000001;0.530628251062171;1999;116986;8.70503908383196;9.7;2.72315296928797;7.101005901E9;1.1858046338786583;2.659556636187658;1.257919832276148;3.095774323718026
0.399999999999999;0.336472236621212;1979;117036;23.2455276168447;9.8;2.4610741744199;7.101005902E9;0.9343706417348968;1.8459815312572645;0.9195211982091487;1.85968129619549
0.0;0.0;1990;117079;4.37559061296578;12.1;2.10757467638841;7.101006102E9;0.7401384754700738;1.343571022326329;0.703271720895575;1.2472200194463028
0.100000000000001;0.0953101798043262;1971;117109;9.52087142606106;9.2;1.87846886825977;7.101006201E9;0.5664971238518733;0.9700018708019111;0.5548925564138919;0.8931567203673845
0.5;0.405465108108164;1999;117177;6.20937751477431;11.3;2.72457950305342;7.101006202E9;1.1886908189966883;2.6701340509355824;1.2618448800085473;3.1124785347713804
0.0999999999999996;0.0953101798043245;1972;117245;10.4433804738336;12.4;1.96131877440814;7.101006302E9;0.6068619500748033;1.0511473481641098;0.586427920542131;0.9641806387722867
1.2;0.78845736036427;2003;117332;9.69809652163169;10.9;2.15781060879534;7.102100101E9;0.7615473579835543;1.3942851888074417;0.7249846168057378;1.3033629448145767
0.800000000000001;0.587786664902119;1989;117414;7.51669239270345;13.2;2.60188420815556;7.102100102E9;1.083697892034968;2.304335058841881;1.112347992295978;2.5170555725371813
2.9;1.3609765531356;2002;117519;8.37153938869931;10.4;2.1801717889535;7.102100201E9;0.785893170815855;1.4532913701281691;0.7494506735473868;1.367998532328794
1.2;0.78845736036427;2002;117623;10.571537819146;9.4;2.1801717889535;7.102100202E9;0.7821450037007859;1.444113235427416;0.7458266872202134;1.3583317881764305
0.0;0.0;2003;117654;2.2054373127282;12.4;2.06851247114763;7.102100301E9;0.7187830211727185;1.2940536137205796;0.6826058276579147;1.1948350924405147
0.200000000000001;0.182321556793956;2003;117732;1.0710474754251;15.1;2.06851247114763;7.102100302E9;0.7094074667110117;1.272646099595983;0.6739244709890466;1.1731317279864126
0.300000000000001;0.262364264467492;2003;117811;1.47059915609947;16.0;2.06851247114763;7.102100401E9;0.7031273468906307;1.2584183325837892;0.6682497102045343;1.1590409469894776
2.3;1.19392246847243;2003;117928;6.05830617804481;13.6;2.06851247114763;7.102100402E9;0.6969402568913798;1.2444884323139096;0.6629824935063535;1.146029833452038
1.6;0.955511445027436;2003;118009;10.388913111202;9.4;2.034989779109;7.102100501E9;0.6765649593813057;1.199219067268976;0.6448678066269292;1.1017779118264603
2.2;1.16315080980568;2003;118095;12.0221093220788;10.0;2.034989779109;7.102100502E9;0.6668331997001685;1.177920599696959;0.6365574083103351;1.0817321588332978
0.0;0.0;1989;118154;4.20117331582929;10.7;2.62577069414041;7.102100601E9;1.1275834208712965;2.4525765880477985;1.1729640511437287;2.7486720634937427
0.200000000000001;0.182321556793956;1989;118183;0.0;13.1;2.62577069414041;7.102100602E9;1.1322024029500712;2.468560864558265;1.178995410679113;2.772429207913289
2.2;1.16315080980568;2003;118249;6.30093530567237;18.9;2.14643967136837;7.102100701E9;0.725586747103912;1.3097149430616484;0.6901665008119733;1.2138822156486597
1.5;0.916290731874155;1989;118343;23.0889781279255;10.2;2.60510223184977;7.102100702E9;1.0384108359193733;2.158029333627046;1.053269767013779;2.303305924978211
0.799999999999999;0.587786664902118;1989;118408;11.0653372794281;10.8;2.6146946315412;7.102100801E9;1.091107555894184;2.328910004512853;1.1230361922527263;2.5569694896281785
1.4;0.8754687373539;2003;118553;10.1228005784889;9.2;2.06576143777577;7.102100802E9;0.7012148777512749;1.2541033047129848;0.6670612415669682;1.1560995004613814
2.6;1.28093384546206;2003;118592;2.77881724191651;11.4;2.06438307780564;7.102100901E9;0.7186097231965181;1.2936560933177619;0.6824338429574257;1.1944034002243145
1.6;0.955511445027436;2003;118709;6.3406568177862;10.5;2.06438307780564;7.102100902E9;0.7088190866838752;1.2713093133299656;0.673689502963164;1.1725467825924127
0.699999999999999;0.53062825106217;2003;118768;7.07783153395104;12.3;2.0105457151733;7.102101001E9;0.6570834465737333;1.1567895899734695;0.6276654663491826;1.0604605772688145
0.0;0.0;1989;118790;0.0;11.9;2.6249836024036;7.102101002E9;1.1378382598658972;2.4881643666726134;1.186886460548136;2.8037108190942726
0.4;0.336472236621213;2003;118846;4.64111409705637;11.1;2.07672045156548;7.102101101E9;0.7216427478634618;1.300623369445323;0.6855194360167672;1.2021590864612044
0.4;0.336472236621213;2002;118988;0.812199875723386;12.2;2.1552948841981;7.102101201E9;0.789023784505876;1.460983712270358;0.7517294983342476;1.3740937601063732
0.699999999999999;0.53062825106217;1989;119030;2.70251581034245;10.3;2.55232823914831;7.102101202E9;1.0819499963765438;2.2985644706007817;1.1086007456286355;2.5031537423905674
0.9;0.641853886172395;1989;119092;26.8031849474943;13.6;2.62182902565507;7.102101301E9;1.0179909547404347;2.094196695336807;1.0271988141099277;2.212566108147809
0.0;0.0;2003;119317;13.5282673800261;11.5;2.12330239245661;7.102101401E9;0.717631458747042;1.2914133882605152;0.6829792916338333;1.1957727514351282
0.399999999999999;0.336472236621212;1989;119511;15.129812044918;15.3;2.60590512229835;7.102101501E9;1.044885797516769;2.1785437957905094;1.0610697510909126;2.3308734850337465
0.300000000000001;0.262364264467492;1989;119606;18.5530877498103;11.6;2.60590512229835;7.102101502E9;1.0501525821733733;2.195328663827612;1.0683901908621984;2.3569244167020393
2.8;1.33500106673234;1989;119715;24.247970562697;9.5;2.59703767201304;7.102101601E9;1.0314268966197315;2.1360506865577342;1.044057400767779;2.2709969331177615
0.300000000000001;0.262364264467492;2003;119797;7.11851515881503;12.1;2.13365177331863;7.102101602E9;0.7481078530728299;1.3623224440790676;0.7114264201330518;1.2681721504968757
1.1;0.741937344729377;2003;119917;15.3029138001308;10.0;2.0753571248376;7.102101701E9;0.6830856375604517;1.2136063234077583;0.6513586536588919;1.1175462325413847
0.800000000000001;0.587786664902119;2003;119977;8.19517823110842;9.7;2.07672045156548;7.102101702E9;0.7144720995555207;1.2841854142060698;0.6791376190116145;1.1861432097412532
0.300000000000001;0.262364264467492;1989;120012;11.216271171479;15.6;2.606707368631;7.102101801E9;1.0597968733914822;2.2262944253941486;1.0805528971330602;2.4005923044269246
0.5;0.405465108108164;2003;120188;3.87352483701396;9.9;2.09025245778404;7.102101901E9;0.7408788802463047;1.3453068560351813;0.7037228583899111;1.248374965519321
0.5;0.405465108108164;1989;120236;14.8670374543993;14.1;2.61389876997911;7.102101902E9;1.058018076416845;2.2205606037950996;1.078658560087939;2.393759261205992
0.4;0.336472236621213;2003;120292;6.25614797540463;11.9;2.07808192216378;7.102102001E9;0.7119463359382056;1.27842338162103;0.6767070144079759;1.1800686847525887
1.2;0.78845736036427;1989;120353;2.90414715384066;17.1;2.62024799765777;7.102102002E9;1.095668740152759;2.3441284571226664;1.128562669037945;2.577760702113272
0.0;0.0;2003;120445;6.7314316739846;14.7;2.09293702315473;7.102102101E9;0.70640170806048;1.265825329851591;0.6718602859777378;1.1679974550761933
0.0;0.0;2003;120571;3.16969027288534;14.4;2.09427660808377;7.102102102E9;0.7233852291597348;1.3046356572894227;0.6872549004247848;1.2065311303287234
0.5;0.405465108108164;1989;120753;5.3163994379455;14.3;2.54467839308793;7.102200102E9;1.0450361158778778;2.1790216251969725;1.0592427854241584;2.3243989035897963
0.700000000000001;0.530628251062171;1989;120789;4.68652974585483;15.9;2.56411288731658;7.102200201E9;1.0535408125401284;2.20617353552494;1.0708102228054757;2.3655746537750346
0.0;0.0;1989;120852;5.30797604264306;9.4;2.56411288731658;7.102200202E9;1.084669477891809;2.307547064168117;1.1127676178949966;2.518615291458638
2.6;1.28093384546206;1989;120915;24.2333817918119;9.4;2.54211538442303;7.102200301E9;0.9917826129560915;2.0141563742795476;0.9919490241580982;2.093238185853329
1.6;0.955511445027437;1989;121051;24.5751674375684;9.2;2.54211538442303;7.102200302E9;0.991431418820806;2.0130980060952948;0.9915350287157507;2.091859224955564
0.599999999999998;0.470003629245734;2002;121082;0.0;19.6;2.51787177281304;7.102200401E9;1.019535169227616;2.0989784898078616;1.0248679577019455;2.2045575337366663
4.4;1.68639895357023;2002;121177;18.9806192400557;12.0;2.51787177281304;7.102200402E9;0.9818780654637589;1.9844498768787178;0.978541455451171;2.048840976487244
1.2;0.78845736036427;2002;121280;19.8412192775985;12.5;2.52311654008032;7.102200501E9;0.9796391913560873;1.97777554360766;0.9758945885200768;2.0401397450817598
2.0;1.09861228866811;1989;121353;8.10360080525628;13.5;2.55907931964174;7.102200502E9;1.0484165878638334;2.1897864035081676;1.0642440800268729;2.3421485637437214
0.0;0.0;2002;121513;7.75716167538166;12.7;2.15024436841204;7.102200602E9;0.7545620592747994;1.3776186696464037;0.7179281138191842;1.2849920035279734
0.800000000000001;0.587786664902119;2002;121556;1.12156821228564;20.0;2.14006616349627;7.102200701E9;0.7362365652106831;1.3344444356510743;0.6997497155342897;1.2382201937324027
3.4;1.48160454092422;1989;121627;3.21542008094915;14.2;2.55486523839492;7.102200702E9;1.0615372727867696;2.2319143553038727;1.0811777436091108;2.4028487646501535
0.799999999999999;0.587786664902118;2002;121705;8.71261817610874;12.8;2.26718316594313;7.102200801E9;0.8358058451904369;1.578849098960918;0.8028587036721391;1.5142679852513639
0.100000000000001;0.0953101798043262;2002;121740;1.03815892733283;10.2;2.26718316594313;7.102200802E9;0.8803998595250937;1.696453060473138;0.8515444689123202;1.653978924308991
0.800000000000001;0.587786664902119;1989;121790;24.5138671109152;13.5;2.55739581756063;7.102200901E9;0.9806097795431777;1.980667140421947;0.9781153996795454;2.047438965968565
0.0;0.0;2002;121889;15.9494142983314;14.5;2.15277281476539;7.102200902E9;0.7138606011278711;1.282789065392886;0.6800255261251426;1.1883657349370118
1.6;0.955511445027437;1989;121928;2.63296880297361;21.0;2.55992000905652;7.102201001E9;1.032399096629767;2.139101037602076;1.0426132356684101;2.265956492442651
0.200000000000001;0.182321556793956;2002;122141;19.3489906136432;9.6;2.1702951654576;7.102201101E9;0.7382679141519417;1.3391913265474704;0.7033264259524759;1.2473600425100426
0.0999999999999996;0.0953101798043245;1989;122234;15.3372946047335;9.3;2.54893553021123;7.102201102E9;1.0333849493805516;2.142197254951413;1.0449331074019317;2.274056551150799
2.4;1.22377543162212;1989;122324;29.9869338475044;10.6;2.55655300250864;7.102300101E9;0.9728021480073838;1.9574858030882432;0.9688174689170326;2.01697670883309
0.400000000000002;0.336472236621214;2002;122356;9.54881196572392;18.4;2.51699496433949;7.102300102E9;0.9863672594272291;1.9978777689053313;0.9833134139695388;2.0645809172404337
0.800000000000001;0.587786664902119;1989;122443;17.9735228100852;14.1;2.55655300250864;7.102300201E9;1.003419601752154;2.0494369599878564;1.0064517961261659;2.141872495681504
0.100000000000001;0.0953101798043262;1989;122646;24.0005505062728;14.7;2.48852329025818;7.102300301E9;0.9260426443948477;1.8223786235273964;0.9100413116452509;1.8302286400523005
0.5;0.405465108108164;1989;122715;13.2135976058609;18.1;2.48852329025818;7.102300302E9;0.9522022346008367;1.8971850788935152;0.9407119311369772;1.9264386532118762
1.0;0.693147180559945;2002;122871;5.01800704071672;13.8;2.1850737595537;7.102500102E9;0.7854863675412119;1.452293566133874;0.7488565011378372;1.3664113947626877
0.5;0.405465108108164;1989;122934;0.679290871522453;16.2;2.54125958633915;7.102500202E9;1.051508375144362;2.1996638060836653;1.0673136768480096;2.3530825999502825
1.4;0.8754687373539;1989;123037;3.91212715674494;13.6;2.60268968544438;7.102500301E9;1.0968401784052273;2.3480481925342644;1.1299500270141218;2.5829965899432787
0.4;0.336472236621213;1989;123150;9.23765684833994;12.5;2.60268968544438;7.102500302E9;1.0809298995566932;2.2952013311298285;1.1087725838919524;2.5037902031825268
3.1;1.41098697371026;1989;123266;22.9602906388528;11.1;2.54553127160444;7.102500401E9;0.9906481888701175;2.0107389814425374;0.9904491582010267;2.0882447962004966
0.6;0.470003629245735;2002;123301;6.02669390196807;10.3;2.26605640526053;7.102500402E9;0.8588192909176583;1.6388854750039261;0.827766546232344;1.584969925114605
1.3;0.832909122935104;2002;123431;28.5896319750041;10.4;2.27055585042178;7.102500501E9;0.7700622971955108;1.4147594263848986;0.7362449627586415;1.3329288986035905
0.5;0.405465108108164;1989;123457;3.77703867264058;9.2;2.54125958633913;7.102500502E9;1.0751795097866181;2.2763070160079604;1.0993385852871187;2.4689952446644967
1.0;0.693147180559945;1989;123562;10.3834742289205;11.3;2.51962308674577;7.102500601E9;1.021661722606294;2.1055756451010987;1.0286440492672249;2.2175402846821073
1.9;1.06471073699243;1989;123703;25.1930401727132;10.5;2.52311654008034;7.102500602E9;0.9682814531051877;1.9441460872059846;0.9621930809791612;1.9954293933144767
