"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
2.28238238567653,2.73662357354626,4.23738017116191,10.4,0.377776516594173,230.45,45.3334675
0.788457360364271,1.5136928554757,29.3734789770288,11.6,3.79946179020558,223.8,106.78459
1.19392246847243,1.65407869305668,17.7167957854247,10.7,1.74672551539593,181.4,74.51554
1.77495235091167,2.54553127160444,18.7001731908606,13,5.3130025908888,181,78.86805
1.41098697371026,2.61787175891588,0,31.7,21.3716068688866,184.263157894737,69.222
1.70474809223843,2.61787175891588,4.45566117032599,26.7,16.7789714734659,184.263157894737,69.222
2.43361335540045,2.61787175891588,20.4608191033045,14.1,1.78320726008574,184.263157894737,69.222
1.87180217690159,2.15024436841204,7.38596286840594,9.6,0,195.538461538462,54.6490384615385
0,1.58523431069322,5.50077165680305,10.6,4.29106213563013,231.1,93.70385
0.336472236621213,1.58523431069322,9.00792788554619,9.4,0.831029796690833,231.1,93.70385
1.66770682055808,2.32089470518939,0,23.1,27.2842216876211,207.333333333333,82.52394
1.6094379124341,2.26943288567714,1.63993100012796,28.7,50.0684260582403,184.6,63.5219466666667
1.58923520511658,2.26943288567714,24.9120443448037,17.6,27.8054119088517,184.6,63.5219466666667
2.26176309847379,2.40478845617369,3.26890569587652,17.9,3.61726905125146,196.375,88.929875
1.48160454092422,2.38995872320262,2.86538382748618,28.4,10.8715599175638,215.625,55.51781875
2.56494935746154,2.34618583192125,6.16704455376719,13.4,1.25294569006795,191.5,43.45139375
1.19392246847243,2.38995872320262,8.03762343254007,18.5,6.6109908656276,215.625,55.51781875
1.50407739677627,2.26943288567714,19.1626352644231,20.5,33.3378743815478,184.6,63.5219466666667
1.3609765531356,2.26943288567714,50.4419614247521,10.6,2.66308882253991,184.6,63.5219466666667
1.82454929205105,2.47945704502044,0.580880481648753,17.1,3.73372396392921,233.411764705882,47.6325058823529
2.484906649788,2.73662357354626,4.44975183454458,10.2,0.173494454294496,230.45,45.3334675
2.41591377830105,2.73662357354626,4.65403389684426,9.4,0,230.45,45.3334675
2.32238772029023,2.73662357354626,3.5889358125069,12.9,0.911847267704438,230.45,45.3334675
0.530628251062171,2.47122654588391,23.7827595955626,12.1,5.65341378985934,196.294117647059,68.4167470588235
1.56861591791385,2.50107950903362,4.06170623696399,11.4,0.60966532433727,191.944444444444,72.8409888888889
1.09861228866811,2.3166166237983,18.5932019610058,12.1,0.233282889483128,211.533333333333,54.1494933333333
0.832909122935104,2.47214439817415,13.4292286716217,12.6,5.04043015828172,250.294117647059,61.3714411764706
1.09861228866811,2.35962272659351,0,33.3,15.9686172834265,205.2,51.2647133333333
0.405465108108164,2.23398034493523,21.5627727818575,11.6,1.6136790665164,176.928571428571,42.2250928571429
0.832909122935104,2.36882054309813,24.1429007817959,11.9,1.47458505177871,207.666666666667,51.8375733333333
0.53062825106217,2.24209633151338,16.7301197077026,14.3,8.30978745810219,174.785714285714,81.9298071428571
0.530628251062171,1.79537610969824,19.5468127760489,11.6,4.25836993707871,196.636363636364,61.4976818181818
0.875468737353901,1.79537610969824,2.95091761447098,21.9,20.1767610079559,196.636363636364,61.4976818181818
0.587786664902119,1.94591014905531,17.1828821139471,24.2,2.74893284179924,191,50.4262666666667
1.82454929205105,2.47945704502044,2.74791182418682,15.3,1.68120367361449,233.411764705882,47.6325058823529
1.75785791755237,2.47945704502044,3.74100853189473,10.3,0.939434378193772,233.411764705882,47.6325058823529
1.70474809223843,2.47945704502044,3.49028980318418,11.3,1.14774160608086,233.411764705882,47.6325058823529
2.21920348405499,2.73662357354626,3.14123922441626,15.1,1.23859253863186,230.45,45.3334675
2.10413415427021,2.73662357354626,0,22.3,3.85110171944896,230.45,45.3334675
1.87180217690159,2.63126305788845,13.3944158980291,30.4,4.89709499346169,218.736842105263,56.6633210526316
2.00148000021012,2.35033952428994,5.5362912887427,35.9,17.2531948845253,214.266666666667,56.36882
0.916290731874155,2.30258509299405,9.18146160974885,17.1,6.52442035306711,212.266666666667,62.83074
1.33500106673234,2.30258509299405,0,28.2,14.7185775665631,212.266666666667,62.83074
0.587786664902119,2.25471841532315,0,31,17.5465018286461,208.733333333333,58.2106733333333
0.405465108108164,1.71065943950149,22.2506637632692,17.9,10.5714003744674,179.7,56.45324
0.470003629245735,2.36882054309813,35.3281125975051,9.8,0.177205460616555,187.875,62.5417375
0.693147180559945,1.95055771745187,23.4465502767663,10,1.05991445645894,249.083333333333,65.8963083333333
1.45861502269952,2.484906649788,11.2191378747754,25.9,14.3130175899388,219,52.2329411764706
1.09861228866811,2.41163444868168,14.1332595852912,11.6,7.73788015047025,231.75,55.792175
2.14006616349627,2.28725072899394,1.35247527232449,17.9,2.04319368712438,205.933333333333,56.6054266666667
1.82454929205105,2.28725072899394,0.716302759972558,18,2.67231725095982,205.933333333333,56.6054266666667
1.06471073699243,2.34618583192125,18.4250874841306,20.5,7.16988019870122,196.8,76.1605
0.875468737353899,1.62881419139724,0,25.8,33.4546238185369,239.6,95.58462
1.6094379124341,1.94591014905531,26.6717485648497,11.1,0.388791725835819,207.083333333333,50.588825
0.53062825106217,1.55355745403965,9.41020882483836,19.6,24.257198991117,233.2,97.01444
0.53062825106217,1.55355745403965,10.1645052209653,19.5,23.5105798620373,233.2,97.01444
1.33500106673234,2.12069822431823,0,40.3,15.4982619583218,204,57.4031642857143
1.43508452528932,2.47945704502044,4.52679939437387,9.7,0.177205460616549,233.411764705882,47.6325058823529
0.587786664902119,2.37288146238444,26.3754963776162,9.1,0,238.4375,98.945375
1.33500106673234,2.36678388251631,4.11008597843111,25.2,15.887603462872,211.266666666667,56.4307266666667
2.50959926237837,2.3176878611798,17.3874194306499,17.1,12.2653078633748,232.333333333333,58.9699266666667
1.16315080980568,2.06713790048448,7.42503642703497,16.8,8.28021721725028,189.307692307692,73.3603923076923
2.35137525716348,2.54211538442303,4.59004358148145,9.5,0.505992766768805,194.705882352941,62.1549352941176
1.06471073699243,2.43855915205227,3.81399165622843,26.1,23.368579874095,244.529411764706,59.8833235294118
1.06471073699243,1.76047816984695,0,27.2,9.09033578784066,217.090909090909,93.1945454545455
2.04122032885964,2.52485870079973,3.33841343333719,13.7,3.52419936888886,235.529411764706,49.9972294117647
1.56861591791385,2.70004724823941,4.46033507479636,23,10.4308926430356,221.8,43.0987375
1.30833281965018,2.70004724823941,0,29.5,14.2211849096835,221.8,43.0987375
0.875468737353899,1.70474809223843,22.7109070870201,10.3,1.86426035054835,196.2,70.62273
0.693147180559945,1.70474809223843,17.847250420365,16.1,6.42726660025485,196.2,70.62273
0.875468737353899,1.58967876245364,24.2459481624263,17,21.5668372173531,219.8,105.85283
1.1314021114911,2.51348002223205,22.5799372308846,10.3,0.569983082131618,174.235294117647,72.5753235294118
0.470003629245736,1.62454068061981,39.197003585355,14.7,9.93511005239095,220.6,95.91239
0.587786664902119,1.62454068061981,34.7001474959607,16.5,14.3216962396443,220.6,95.91239
0.336472236621214,1.62454068061981,34.1393535723408,16.9,14.8562578646067,220.6,95.91239
1.7227665977411,2.39789527279837,0,27.9,28.9216197786721,169.875,68.3885875
1.64865862558738,2.36882054309813,17.7504469551336,17.8,7.52297557801063,207.666666666667,51.8375733333333
0.788457360364271,2.24209633151338,15.0498585118842,14.9,9.9556482143638,174.785714285714,81.9298071428571
1.41098697371026,2.5213713389393,1.58367685667461,27.1,32.8775917878888,221.388888888889,95.7500333333333
1.6094379124341,2.5213713389393,13.8037457858378,19.7,21.3375205885951,221.388888888889,95.7500333333333
1.41098697371026,2.5213713389393,31.6068175595117,12.3,3.99940452765248,221.388888888889,95.7500333333333
0.336472236621214,1.7789972176142,8.82722740310252,20.2,19.3534673831746,233.2,109.22743
1.25276296849537,2.26492837355605,1.25681377602268,24.6,14.0515192714356,201.866666666667,89.7164266666667
1.7404661748405,2.59946387619551,23.9476932098761,11.4,2.78494334759101,207.833333333333,62.8805944444444
0.53062825106217,2.2861463666509,0.738981131940659,16.7,5.51343620218783,193.666666666667,88.7231733333333
1.28093384546206,2.2861463666509,4.43316029834281,10.1,2.16656010364003,193.666666666667,88.7231733333333
1.75785791755237,2.50729898710062,17.6767310543135,18.1,13.7524200158597,186.823529411765,44.2292941176471
1.45861502269952,2.41940147801933,24.4668413958818,10.5,1.88742959636858,206.1875,59.20010625
0.336472236621212,2.68607129438343,24.2770750624381,25,3.58092475124024,184.2,45.8334105
0.405465108108164,2.22931289188771,26.6417856249161,9.8,1.06581410364015e-14,174.142857142857,33.3489785714286
2.29253475714054,2.43475686610252,5.75637948908075,12.5,1.64071639829135,191.125,65.55953125
0,1.71458101315467,35.0357677661345,9.8,0.709018192007029,183.1,50.12045
0,1.71458101315467,34.1937816650643,10.8,1.5105562876623,183.1,50.12045
0.78845736036427,1.62454068061986,24.733876771437,10.3,2.78268532787123,233,100.41365
2.28238238567653,2.39789527279837,3.30063578167778,14.6,0.401515176082861,197.6875,63.02648125
1.28093384546206,2.61787175891588,13.0826905815785,22.7,8.53992875493173,184.263157894737,69.222
1.66770682055808,2.5213713389393,22.8829092848041,16.8,25.3648460209564,244.555555555556,93.5336722222222
1.19392246847244,2.5213713389393,0,29.9,47.0465477197063,244.555555555556,93.5336722222222
0.832909122935103,2.29275432021092,2.47449508855409,33.6,30.390451788904,237,69.5826266666667
1.25276296849537,2.56745457797848,21.3590208633181,17.7,9.94080418907558,205.263157894737,61.0426052631579
0.641853886172395,2.46662460495056,29.7180857729882,10.6,0.358239737279657,202.294117647059,38.5866411764706
1.64865862558738,2.07535712483763,33.1424084136323,10.3,0.162597054777358,205.461538461538,55.0807615384615
1.41098697371026,2.27949445742258,0,22.2,20.1342906022702,190.4,48.0375933333333
1.62924053973028,2.47214439817415,20.1710346699466,21.3,8.23841440000345,195.352941176471,36.0041
0.26236426446749,2.05468099199919,22.6530232423777,10.4,1.96349540849362,199.384615384615,72.5316461538462
1.30833281965018,2.53524840464885,21.6446497549935,11.1,1.68141965810943,201.5,84.3592555555555
0.336472236621213,2.24209633151338,24.7547879975374,9.4,0.513139890055722,174.785714285714,81.9298071428571
0.916290731874155,2.24209633151338,17.1316348837854,13.8,7.93585939250866,174.785714285714,81.9298071428571
1.50407739677627,2.24209633151338,18.5635335453835,12.9,6.55114352557671,174.785714285714,81.9298071428571
0.470003629245736,2.00763026121318,19.3652679905796,17,1.40378140734843,194.5,45.8093833333333
2.69462718077007,2.66284057566828,2.80049423122628,25.4,5.26444534943676,187.526315789474,44.7706736842105
1.91692261218206,2.4366598162486,0.916088417786784,21.4,10.1647408404143,193.4375,84.92361875
1.7404661748405,2.4366598162486,0,21.6,11.063943197688,193.4375,84.92361875
0,1.41574762803337,9.92843730959473,20.6,17.6021472885228,232.3,100.84025
1.79175946922805,2.0378266604442,13.2497651912854,16.8,3.68821014036033,185.461538461538,68.4783076923077
1.28093384546206,2.0378266604442,1.45267244301992,26.3,14.6813496936181,185.461538461538,68.4783076923077
0.470003629245735,1.74730770665724,18.5684030139966,13.8,11.3000927904676,230.5,110.96539
1.45861502269952,2.034989779109,10.802012910195,19.5,5.33538643854563,185.384615384615,68.3805923076923
1.22377543162212,2.30258509299405,22.8531230594572,16.2,8.24921362475017,215.133333333333,54.4636133333333
1.02961941718116,2.16905370036952,11.3502011932923,11.1,2.88241125966863,199.857142857143,45.5054428571429
0.262364264467492,1.59189360278317,4.72428776256016,19.4,26.8276697352382,235,98.01953
0.470003629245736,1.62881419139724,6.47225028006344,19.7,27.5273416891008,239.6,95.58462
0.587786664902119,1.55355745403965,6.23688608544731,20.2,27.3836334601532,233.2,97.01444
1.19392246847243,2.3293963504447,14.5463790192382,10.9,1.77635683940025e-15,201.733333333333,47.7362533333333
0.470003629245734,1.57628570511722,17.2469706040803,19.8,1.39779274635253,200.3,48.75059
1.45861502269952,1.79175946922805,1.72033613710577,26.3,32.9315879116223,232,100.153909090909
0.832909122935103,1.79175946922805,17.0680569024584,16.6,18.4009364906061,232,100.153909090909
1.80828877117927,2.50463823165061,6.2376714836107,26.6,8.46015193648464,213.705882352941,52.4117823529412
0.641853886172395,2.09159564133052,21.7787965467,9.4,1.01534311068614,208.923076923077,71.6276384615385
1.28093384546206,1.71458101315467,13.4243984729168,19.7,8.83245030088911,177.3,31.2836771
1.1314021114911,1.84982327018283,3.39871237733203,10.1,3.23385730283491,216.5,61.98705
0.832909122935104,1.5136928554757,3.33291564619341,23,29.0655439921147,223.8,106.78459
2.29253475714054,2.49750807666601,2.82336188415176,23.4,1.15971892807267,184.833333333333,71.5030666666667
1.50407739677627,2.03924208884754,6.75895987961168,20,9.40606584952643,192.153846153846,74.9809230769231
0.955511445027437,2.43855915205227,0,32.1,26.4969189336775,244.529411764706,59.8833235294118
1.82454929205105,2.38995872320262,0,35.8,13.7100642783059,215.625,55.51781875
0.955511445027436,2.3058406574538,17.3286127431655,15.1,1.8157031090963,208.4,53.4559066666667
1.1314021114911,2.25699632063614,17.0577681865179,19.7,12.3436120602656,217.4,45.87566
1.80828877117927,2.48218555967363,14.3763599518168,24.9,7.77852450542607,212.705882352941,53.9646529411765
1.79175946922805,2.61230514414381,2.9085257486016,26,10.8993041076858,203.947368421053,52.7515736842105
1.43508452528932,2.05468099199919,4.43227672540899,22.5,19.4025940382951,199.384615384615,72.5316461538462
0.641853886172394,1.55355745403965,23.7270552308237,14.8,10.2645649469821,233.2,97.01444
0.587786664902117,2.36882054309813,19.5616536597445,16.6,5.79282196386239,207.666666666667,51.8375733333333
0.741937344729376,2.36882054309813,15.7414769929793,18.6,9.47476855386962,207.666666666667,51.8375733333333
0.8754687373539,2.24209633151338,14.6139428962445,14.9,10.3915638300035,174.785714285714,81.9298071428571
0.741937344729376,2.24209633151338,10.2981407184673,16.1,14.6343239785847,174.785714285714,81.9298071428571
0.693147180559945,2.18262577791506,19.1513648007783,10.1,1.04159504429769,188.571428571429,67.4692714285714
2.05412373369555,2.31339600909827,0,15.8,0,205,52.74384
1.45861502269952,2.56494935746154,0,32.1,5.07164973527677,201.833333333333,48.3089833333333
1.22377543162212,1.79175946922805,3.16185592620545,12.7,4.28764565361935,233.545454545455,100.0411
0.78845736036427,1.79175946922805,1.76586959562874,13.8,5.62639609303847,233.545454545455,100.0411
0.641853886172394,1.62667971886863,0,30.3,24.6021654994352,222.4,106.22411
1.02961941718116,2.57078513892564,30.6520482821776,10.2,0,206.333333333333,55.8435166666667
0.0953101798043245,1.55355745403965,29.8639404951164,11.8,4.28436661628715,233.2,97.01444
1.41098697371026,1.8290971396657,21.6085811297377,16.2,3.88534507937309,182.545454545455,58.9569818181818
1.48160454092422,2.32727770558442,19.5385268254251,11,2.49358026392465,189.866666666667,48.6143466666667
0.993251773010283,2.32727770558442,0,29,20.6183903952343,189.866666666667,48.6143466666667
1.3609765531356,2.50552593699074,2.14720318050494,21.2,12.7308329897746,172.294117647059,72.7024647058823
0.993251773010283,2.1009477469008,13.8387549089712,11.3,4.94154852950998,190.923076923077,76.4580230769231
1.58923520511658,2.33151051613703,0,32,14.4861978849679,209.875,58.58701875
1.62924053973028,2.41940147801933,13.1076277586645,15.3,13.003483962198,206.1875,59.20010625
2.09186406167839,2.54808555140954,4.4750220204519,19.7,8.54576033629495,213.333333333333,87.9814166666667
1.66770682055808,2.54808555140954,1.66270754686648,24.9,10.9027009547425,213.333333333333,87.9814166666667
0.955511445027437,2.37490575457367,13.7330968648457,24.9,5.20870171478962,222.4375,50.69185625
0.470003629245735,1.63519040853652,20.0150867960206,13.8,6.77500163709906,230.6,111.55397
0.641853886172395,2.34618583192125,22.2063673068535,10.4,1.160720310731,207.733333333333,51.74162
1.64865862558738,2.74573685077913,14.2558209686893,15.8,19.1180835536043,204.15,58.45244
1.41098697371026,2.43570879382791,16.7490281684864,16.8,10.2208379042349,214.875,54.2897
2.60268968544438,2.39789527279837,7.54532015575928,31.3,10.9745452517393,225.8125,48.376675
2.07944154167984,2.39789527279837,13.7084769886177,24.6,5.54677635422406,225.8125,48.376675
0.336472236621212,1.58967876245364,28.6533277660556,16.5,17.1923461618161,219.8,105.85283
0.587786664902119,1.58967876245364,34.0646033021395,14.7,11.8913405278731,219.8,105.85283
0.993251773010283,1.58967876245364,25.3741922591008,16.8,20.45186634964,219.8,105.85283
0.470003629245735,2.51348002223205,19.3622984001238,12.8,3.67423005305186,174.235294117647,72.5753235294118
0.741937344729376,1.58967876245364,38.1416475798365,17.3,14.6300631935482,225,96.81917
1.43508452528932,2.35962272659351,4.10091724027161,31,12.158081379117,205.2,51.2647133333333
1.41098697371026,1.97347697888796,10.6282435665433,11.7,2.09750397012331,182.166666666667,44.5534333333333
1.64865862558738,2.59541692611531,7.31097069557026,23.7,11.8074600040223,202.631578947368,67.6392894736842
1.22377543162212,1.61593847703721,7.47858094682459,22.1,11.7468861706703,227.3,97.13324
0.78845736036427,2.37288146238444,5.19515359647102,17.8,20.7208259506954,238.4375,98.945375
0.8754687373539,2.37288146238444,18.1690869527712,13,8.03717575558694,238.4375,98.945375
0.8754687373539,2.37288146238444,13.9577034608178,13.7,12.2118615183557,238.4375,98.945375
0.832909122935104,2.37288146238444,22.6768404416827,10.9,3.62797010122775,238.4375,98.945375
1.56861591791385,2.37288146238444,4.56603003263558,17.9,21.3429398359226,238.4375,98.945375
0.262364264467492,2.37288146238444,25.5370838381894,9.5,0.823804133587586,238.4375,98.945375
0.336472236621213,2.37288146238444,17.8372562287358,13,8.36900647962236,238.4375,98.945375
1.41098697371026,2.37288146238444,19.7632292399731,12.2,6.48261753582029,238.4375,98.945375
1.16315080980568,2.37288146238444,21.1584498073405,11.7,5.11086073858439,238.4375,98.945375
0.916290731874155,2.37288146238444,5.81726748169813,17.7,20.1056824741685,238.4375,98.945375
1.54756250871601,2.37288146238444,11.4609816042395,15.2,14.6234658489757,238.4375,98.945375
0.741937344729377,2.55992000905652,17.879137585799,15.1,18.1646690881021,235.166666666667,98.1525055555556
0,2.55992000905652,23.6211050185814,13.4,12.5178330078612,235.166666666667,98.1525055555556
1.1314021114911,2.55992000905652,22.5260439943104,13.9,13.5860923198062,235.166666666667,98.1525055555556
1.25276296849537,2.55992000905652,3.82139403391845,21.7,31.7455188751677,235.166666666667,98.1525055555556
0.993251773010283,2.55992000905652,33.8574741714975,9.9,2.44158690550773,235.166666666667,98.1525055555556
1.52605630349505,2.55992000905652,7.01996732426273,18.9,28.770155742861,235.166666666667,98.1525055555556
0.470003629245735,2.1665661368977,37.5329215917026,10.4,0.920211758144625,219.769230769231,57.0240384615385
0.0953101798043245,1.59630862099228,23.3273747448505,10.5,2.27869532641909,226,96.84418
0.262364264467489,1.7753207428849,2.25913184356703,37.6,18.5342012801751,189.363636363636,59.5276727272727
2.54944517092557,2.36780273130542,1.71383696730366,9.1,0,223.0625,52.11533125
2.00148000021012,2.42710864526427,12.7683553870309,9.8,1.38866249270303,212.125,50.326475
1.22377543162212,2.34722587361667,3.77293496723683,21.9,10.7054874759134,230.2,96.96512
1.64865862558738,2.66435572747329,12.1436300529105,22.8,9.82615569217364,239.526315789474,53.3050157894737
1.54756250871601,2.66435572747329,21.7086997606167,11.8,1.00839233694007,239.526315789474,53.3050157894737
1.16315080980568,2.66435572747329,7.08794353530478,29.5,14.1938137836891,239.526315789474,53.3050157894737
0.641853886172396,2.66435572747329,13.1643335060618,21.9,8.88444365930602,239.526315789474,53.3050157894737
1.7404661748405,2.56494935746154,13.3510815543636,14,1.49396475146054,205,47.1312111111111
2.15176220325946,2.56494935746154,11.8782636484526,20.9,2.49395332805226,205,47.1312111111111
0.0953101798043245,2.01779737856863,24.8785863830429,9.6,0.173494454294495,192.666666666667,44.453
0.470003629245735,1.8751410781671,32.5874264364216,12.4,0.836488313926445,204.25,50.6822583333333
0.182321556793954,1.55355745403965,12.3890866139263,18.7,21.3460028887598,233.2,97.01444
1.25276296849537,2.22697097044266,1.65129963854314,28.5,7.53020124111389,200.857142857143,46.67595
1.3609765531356,2.55823792287356,20.7226912713335,11.1,1.85232229846471,218.555555555556,71.7169722222222
0.182321556793954,1.71458101315467,21.4338104034276,10,1.3887017626112,177.3,31.2836771
0.0953101798043262,2.56494935746154,26.6189454609264,10.2,0.955535040543417,193.666666666667,43.6128888888889
1.38629436111989,2.39591703278627,35.6408777811241,13,0.328787306152257,217.1875,56.8205125
1.7227665977411,2.61787175891588,36.8655153651887,9.2,0,183,68.2382526315789
2.2512917986065,2.43475686610252,5.00836627826102,14,2.31068066662346,191.125,65.55953125
0.955511445027434,2.63905732961526,6.2885385810613,43.7,16.5451772897784,195.842105263158,59.6044473684211
1.22377543162212,2.47030785036685,17.542555202875,17,10.6406921274331,197.529411764706,63.3576882352941
1.58923520511658,2.47030785036685,8.75565799546292,21.4,19.0958371506261,197.529411764706,63.3576882352941
2.30258509299405,2.6444773970846,7.92250762373091,12.1,0.645675830129043,200.684210526316,65.4810263157895
0.693147180559945,1.92075158941916,25.6304339076964,21.6,18.0238864673131,178.363636363636,62.4542
1.48160454092422,2.57410464404849,12.8742239178642,12.7,6.86663796781347,189.5,59.1844555555556
0.587786664902119,2.30258509299405,11.6711541527647,12,1.35247527232449,239.466666666667,56.4840533333333
1.7404661748405,2.39492644330456,5.95005082219292,37.1,8.53723719542577,206.25,58.57021875
0.955511445027437,2.07535712483763,28.1604315136614,18.5,4.68087487907837,205.461538461538,55.0807615384615
0.832909122935104,2.07535712483763,29.4337582860695,17,3.51210423717254,205.461538461538,55.0807615384615
1.28093384546206,2.59541692611531,6.21100721596336,17.7,9.34549201617441,177.631578947368,68.6284789473684
1.43508452528932,2.59541692611531,3.35706663971788,19.8,12.044807329001,177.631578947368,68.6284789473684
0.26236426446749,2.59541692611531,14.3333790373248,10.8,1.6092415668932,177.631578947368,68.6284789473684
1.7404661748405,2.27949445742258,20.1119067546134,9.4,0.816578470484338,190.4,48.0375933333333
0.955511445027437,2.51348002223205,18.3767807846927,13.2,4.63932731623465,174.235294117647,72.5753235294118
1.25276296849537,2.48218555967363,19.2031029047921,18.7,2.60418396028509,211.705882352941,53.6956941176471
1.30833281965018,2.40184005108938,6.16991125706359,20.2,9.63015958049781,211.3125,55.48173125
1.30833281965018,2.47214439817415,11.722774447054,13.6,6.69544080314691,250.294117647059,61.3714411764706
1.66770682055808,2.47306140878402,25.6620995908482,13.3,3.08060648620198,209.823529411765,44.8229882352941
1.25276296849537,2.24209633151338,5.46595888321046,18.9,19.2740832638092,174.785714285714,81.9298071428571
0.993251773010283,2.36882054309813,18.3725608403608,17.6,6.91476324027564,207.666666666667,51.8375733333333
1.19392246847243,2.47397757925581,11.0335443617737,25.3,10.3036777755193,174.058823529412,41.9978
1.45861502269952,2.1336517733186,5.54047353396279,29.5,35.2720940735008,214,71.9558153846154
0.693147180559945,1.69081751870248,0,32.2,7.94118046506568,216.818181818182,84.4184090909091
0.587786664902121,1.65615553700154,3.71542418672205,41.9,29.565626637704,209.8,68.29134
0.955511445027436,2.22931289188771,27.4540051355936,14,4.28100903913864,201.928571428571,55.4778857142857
0.182321556793954,2.18751576320925,30.4538726905983,9.3,0.657613882212683,203.571428571429,54.5688071428571
1.1314021114911,1.57178119299612,4.89373741631316,32.6,43.3242316641005,237,118.00204
1.02961941718116,1.68074694013887,7.27447795530617,29.2,23.1363572721325,232,98.86062
0.262364264467492,1.68074694013887,4.24030813551506,31,26.6370536009816,232,98.86062
1.70474809223843,2.41940147801933,24.2462230517835,10.6,2.103904965155,206.1875,59.20010625
0.741937344729377,1.92393124233654,19.944911470121,9.8,0.162597054777354,195.272727272727,53.6004
1.02961941718116,2.1336517733186,20.2506277052235,22.9,21.2409951543136,214,71.9558153846154
0.955511445027436,1.62454068061986,29.3934273049809,12.8,4.25536578910372,226.6,96.99787
0.53062825106217,2.51962308674579,5.12686322616361,14.8,6.70969577981257,210.944444444444,51.8658166666667
1.91692261218206,2.51962308674579,5.33079185928976,12.1,3.18410232918368,212,51.9866222222222
1.43508452528932,2.51962308674579,3.00306805252057,24.7,4.60139258494254,212,51.9866222222222
1.66770682055808,2.56494935746154,2.82529317823556,11,1.98900121384995,200.666666666667,64.6978166666667
0.916290731874155,2.50729898710062,26.7116664265044,12.5,4.57508174646873,240.117647058824,66.2499411764706
2.21920348405499,2.41940147801933,0,26.6,7.90277449487555,216.1875,63.837225
1.09861228866811,1.79175946922805,20.6941962405673,9.1,0.162597054777347,198.909090909091,40.2429390909091
1.66770682055808,2.70805020110221,16.9184236297661,20.3,6.93618497518231,185.5,41.537395
0.741937344729376,1.92075158941916,23.7122952431389,22.3,19.8816869179675,178.363636363636,62.4542
1.88706964903238,2.33045399200284,5.16479795745571,31.1,12.0071671220202,206,47.8127066666667
0.955511445027436,2.39294231566952,28.1655169667694,13.4,4.75980739449981,233.125,54.85415
1.62924053973028,2.48218555967363,6.99807435045803,32.2,14.3383663156624,212.705882352941,53.9646529411765
1.3609765531356,2.44045488721717,15.986072757608,15,10.4922715095051,215.117647058824,71.1721647058824
0.53062825106217,2.05468099199919,8.88465964380095,19.5,15.1976115413733,199.384615384615,72.5316461538462
1.28093384546206,2.53524840464885,16.2334535441241,13.9,7.09699524913794,208.294117647059,53.9884352941177
1.09861228866811,2.47214439817415,14.9343853469106,11.4,3.59182215075738,250.294117647059,61.3714411764706
1.22377543162212,2.36882054309813,24.6628736358732,10.9,0.999379893015078,207.666666666667,51.8375733333333
2.17475172148416,2.55992000905652,18.7750412707864,11.8,2.96937447131082,215.222222222222,45.9596944444444
0.955511445027437,2.35653789124229,11.5258924062498,24,16.659708762354,208.5625,57.721725
0.955511445027436,2.30258509299405,4.9748886815462,20.1,7.53821230238054,239.466666666667,56.4840533333333
0,1.88012861967815,0,31,17.2408052284977,193.833333333333,37.9192583333333
1.25276296849537,2.4213338457704,12.1539580387592,29.6,10.0819795089463,244,63.97463125
0.832909122935104,1.6094379124341,8.35991549588103,15.8,2.14932061395346,241.5,60.33016
0.916290731874155,1.6094379124341,2.11240690027378,32.1,6.86379089947115,241.5,60.33016
1.88706964903238,2.606707368631,28.5192061070904,11.8,9.05047683104824,193.789473684211,67.1109315789474
1.06471073699243,1.56725629839779,5.13057423248566,28.6,13.7455085120218,236.3,118.57744
0.875468737353899,1.62454068061986,1.36019652166885,31.9,19.3310442656096,180,46.59683
0.875468737353899,1.62881419139724,0,42.9,11.5866649453372,230.5,101.08846
0.405465108108164,1.89002969066085,15.9563454371234,11.9,1.84362401380509,196.75,42.0149
0.993251773010283,2.11808725677748,30.0944155861654,12,4.10225241714939,195.769230769231,65.8542769230769
0.182321556793954,2.50729898710062,31.3389677260611,10.3,0.525136847001619,186.823529411765,44.2292941176471
1.22377543162212,2.48400044220445,9.92539075011891,14,6.17301357980901,179.176470588235,86.4937411764706
0.78845736036427,1.64362927718238,26.8305560734887,11,3.03477850336774,226.5,102.05123
0.875468737353899,1.68074694013887,0,35.7,30.4834185841072,232,98.86062
1.1314021114911,1.68074694013887,8.94863268040417,27.5,21.6514638694592,232,98.86062
1.02961941718116,1.92393124233654,16.3643401480543,13.9,3.55237552800074,195.272727272727,53.6004
0.336472236621212,1.55355745403965,26.1539944605841,13.8,7.89378168590464,233.2,97.01444
0.470003629245736,1.55355745403965,29.2842184757587,12.2,4.84523907972336,233.2,97.01444
1.1314021114911,1.92393124233654,16.7437070959293,12.9,3.22563025707332,195.272727272727,53.6004
0.336472236621212,2.60911025324731,24.816984463495,16.1,13.703941314224,197.526315789474,63.8422263157895
0.875468737353899,2.41649590696793,1.52840446092552,27.1,29.7277524535833,201.125,64.7623375
0.875468737353899,1.87180217690159,15.6064309203758,21.3,19.8488376397834,214,76.4217166666667
0.587786664902119,1.71458101315467,22.8562646521108,9.1,0,177.3,31.2836771
1.30833281965018,2.55655300250862,36.4614115167593,21.5,9.32725114382952,237.555555555556,97.4363555555556
