"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
1.6,0.955511445027436,1990,173081,17.7048577333411,11.1,2.23164934154873,7202101002
1.4,0.8754687373539,1972,173115,11.2168602201015,10.6,1.83431908364683,7202101101
3.3,1.45861502269952,1979,173144,2.07292100760897,16.3,2.41552550417464,7202101102
0.9,0.641853886172395,1990,173235,10.4408868346648,11.7,2.22814261673954,7202101201
1,0.693147180559945,1999,173253,0.884554681526376,14.4,2.40282381899952,7202101202
0.399999999999999,0.336472236621212,1972,173302,7.84436050647286,17.5,1.87846886825981,7208800101
1.7,0.993251773010284,1997,173503,8.61888090530726,17.9,1.86677282849658,7208800202
0.300000000000001,0.262364264467492,1972,173575,8.31530488020006,12.6,1.88012861967815,7208800301
0.800000000000001,0.587786664902119,1996,173654,15.6492154853268,19.5,1.94591014905531,7208800302
4.4,1.68639895357023,1996,173878,4.05094628212544,9.8,1.8883863049171,7208800402
0.699999999999999,0.53062825106217,1996,173906,2.29691656380992,18,1.94591014905531,7208800501
1.5,0.916290731874155,1972,174140,11.8706845561758,9.6,1.9334099862911,7208800701
2.9,1.3609765531356,1972,174167,0,27.4,1.9334099862911,7208800702
0.6,0.470003629245735,2003,174215,15.1382747101286,13.1,2.70805020110221,7208800801
0.700000000000001,0.530628251062171,1972,174365,7.36630827936692,10.6,1.93183642184365,7208800901
0.800000000000001,0.587786664902119,1972,174507,18.6231452659854,15.2,1.93654970629576,7208801001
0.599999999999998,0.470003629245734,1972,174602,17.2305165125572,17.8,1.93498107852312,7208801002
0.199999999999999,0.182321556793954,1972,174682,6.21350085513215,20,1.94279972664093,7208801101
0.5,0.405465108108164,1972,174731,6.16855644523173,22.4,1.94279972664093,7208801102
4,1.6094379124341,2003,174855,2.42318895353015,11.8,2.69638826135437,7208801201
0,0,1972,174871,1.73197966487814,25.6,1.94124087987162,7208801202
1.2,0.78845736036427,2012,174978,2.10457255359389,19.5,1.72625429745938,7208801301
0,0,1972,175018,7.98606597010385,13.4,1.95055771745184,7208801302
2.7,1.30833281965018,2003,175126,15.0056798651931,14.7,2.67863631589591,7208801401
2.5,1.25276296849537,1996,175323,11.7007440285707,13.2,1.90793090099008,7208801601
2.9,1.3609765531356,2003,175493,8.33856915919806,13.1,2.70877457636026,7208801701
0,0,1972,175576,19.8735776819304,11,1.92868184509514,7208801702
5.8,1.91692261218206,2003,175877,12.4435704699193,15.4,2.70805020110221,7208801901
7.4,2.12823170584927,2003,175992,11.9457458440499,9.5,2.70805020110221,7208801902
3.3,1.45861502269952,2003,176296,12.8973892366936,24,2.68161694403406,7208802102
0.899999999999999,0.641853886172394,1972,176348,12.742024913603,19.6,1.93498107852312,7208802201
1.2,0.78845736036427,1972,176438,11.159172725,19.7,1.93498107852312,7208802202
0.800000000000001,0.587786664902119,1972,176608,5.14628219575361,18.4,1.88509140902029,7208802302
5.4,1.85629799036563,2003,176773,16.514532624239,13.1,2.70877457636026,7208802401
0.0999999999999979,0.0953101798043229,1972,176844,15.025314819278,16.3,1.92075158941916,7208802402
0,0,1972,176933,8.73922353889383,29.5,1.92075158941916,7208802501
1.2,0.78845736036427,1972,177009,9.06482998248433,19.8,1.92075158941916,7208802502
2.4,1.22377543162212,1996,177247,17.4931929283055,12.5,1.91596307268735,7208802602
1.2,0.78845736036427,1972,177356,11.0466448031392,10,1.85323624277906,7208900102
0,0,1972,177547,27.9885274906478,9.1,1.95518378584063,7209000102
5.5,1.87180217690159,2003,178152,9.75179812105399,9.8,2.70805020110221,7209000701
0.699999999999999,0.53062825106217,1997,178207,19.9074479777269,13.8,1.88012861967815,7209000702
0,0,1972,179157,29.2385672075112,18.9,1.96589544143559,7209001601
0.799999999999999,0.587786664902118,1972,179265,14.434204526551,13.4,1.90793090099012,7209001701
4,1.6094379124341,2003,179391,16.483620923324,16.1,2.70805020110221,7209001702
1,0.693147180559945,1997,179499,24.7345050899677,10,1.86509074231361,7209001802
1,0.693147180559945,1997,180184,9.45650804657064,26.4,1.86677282849658,7209002401
0.100000000000001,0.0953101798043262,1972,180287,14.9786818033263,17.4,1.90954250488444,7209002402
0.4,0.336472236621213,1972,181010,22.7209798184656,13.7,1.88838630491714,7209003101
0.5,0.405465108108164,1972,181096,23.8291766270194,14.6,1.88838630491714,7209003102
0.699999999999999,0.53062825106217,1972,181156,22.5004007442755,9.8,2.01635124671861,7209003201
1.1,0.741937344729377,1972,181266,16.8329675971995,14.6,2.01635124671861,7209003202
1,0.693147180559945,1972,181463,15.7975968333467,11.7,1.90469988040864,7209003401
1.1,0.741937344729377,1972,181938,18.6140935521522,13.5,1.95055771745184,7209003802
4,1.6094379124341,1972,182432,18.283244575821,15.2,1.89330838212254,7209100402
0,0,1972,183623,15.149466633957,21.5,1.94746173974675,7209200701
0,0,1972,183736,35.0995813669106,18.3,1.94746173974675,7209200702
1.9,1.06471073699243,1972,183862,4.30512076275494,16.7,1.99588269586325,7209200802
4,1.6094379124341,2003,183934,5.81339468335442,10.3,2.72742648006534,7209200901
0.5,0.405465108108164,1972,183977,13.6662225674269,14.6,1.88178562088576,7209200902
0.300000000000001,0.262364264467492,1972,184040,19.1528374223347,11.2,1.99883255050966,7209201001
2.2,1.16315080980568,1996,184182,6.25328127210823,10.4,1.89002969066085,7209201002
0.800000000000001,0.587786664902119,1972,184272,18.1799647173343,9.7,1.99735871089135,7209201101
1.3,0.832909122935104,1972,184358,5.08684718973851,15.9,1.99735871089135,7209201102
0,0,1972,184459,13.2747801227896,14.4,1.94591014905531,7209201201
5.9,1.93152141160321,2003,184597,2.93923481679044,11.9,2.66737916137128,7209201202
7.5,2.14006616349627,2003,184671,8.8561245577284,11.1,2.67639500005291,7209201301
0.300000000000001,0.262364264467492,1996,184691,11.2078674111306,16.4,1.94591014905531,7209201302
0,0,1972,184785,36.0596128119394,9.4,1.94124087987162,7209201401
3.8,1.56861591791385,2003,184855,23.1926569686793,12.2,2.69124308278583,7209201402
3.9,1.58923520511658,2003,184947,25.7161742543981,10.8,2.70805020110221,7209201501
7,2.07944154167984,2003,185180,5.23004490987995,10.2,2.66511244336259,7209201701
4.4,1.68639895357023,2003,185544,6.68548588142585,9.6,2.70805020110221,7209201901
0.5,0.405465108108164,1972,185613,14.0310989191872,12.4,1.93026037738821,7209201902
0.100000000000001,0.0953101798043262,1972,185734,35.9620467250914,9.2,1.9929241138235,7209202002
0.300000000000001,0.262364264467492,1972,185804,20.0716158288311,10.2,1.98399548307918,7209202101
0.6,0.470003629245735,1972,185971,19.5606357837247,10,1.9582559848776,7209202201
1.1,0.741937344729378,1996,186014,19.5798584037739,13.7,1.94591014905531,7209202202
0.6,0.470003629245735,1972,186093,23.6769075580908,10.1,2.20803549344043,7209202301
1.7,0.993251773010283,1972,186182,7.16881991118063,15.8,2.20803549344043,7209202302
6.9,2.06686275947298,2003,186261,15.1767835674782,9.6,2.71814401427142,7209202401
6.1,1.96009478404727,2003,186408,10.3220560925428,13.1,2.72029378220793,7209202501
3.3,1.45861502269952,1972,186467,12.2276872913481,9.7,2.21042212941819,7209202502
1.2,0.788457360364271,1997,186972,16.1024491304694,10.6,1.92075158941916,7209300502
4.6,1.7227665977411,2003,187074,14.5131370419724,13.3,2.70805020110221,7209300601
1.3,0.832909122935104,1997,187883,0.241922269280499,9.4,1.87680635748618,7209301202
0.200000000000001,0.182321556793956,1972,187985,18.6575849754503,9.2,1.88674021401045,7209301401
1.7,0.993251773010283,1972,188132,20.4422059522302,10.5,1.87846886825977,7209301501
1.4,0.875468737353899,1997,188478,16.7500295511447,18.6,1.87012853634355,7209301801
0.0999999999999996,0.0953101798043245,1972,188638,12.7636429980505,15,1.82209185707731,7209301901
1.2,0.78845736036427,2003,188873,17.1205191435789,13.9,2.71022175461572,7209302101
2.5,1.25276296849537,2003,188944,13.3959309310863,12.7,2.71022175461572,7209302102
0.9,0.641853886172395,1972,189373,8.17976479215175,13.4,1.8834398809818,7209302501
0.199999999999999,0.182321556793954,1972,189651,10.0050693937956,24.3,1.87680635748614,7209302702
0.4,0.336472236621213,1996,189850,25.0447962693719,10.2,1.94591014905531,7209302802
4.2,1.64865862558738,1996,189910,8.94040327844809,11.4,1.94591014905531,7209302901
0.399999999999999,0.336472236621212,1996,190021,4.19422254208322,15.8,1.87846886825977,7209303001
0,0,1972,190041,1.99658030612674,14.1,1.89002969066085,7209303002
1,0.693147180559945,1972,190173,13.1218827353302,10.9,1.82735041433075,7209303102
0.199999999999999,0.182321556793954,1996,190305,24.1106044239188,10.3,1.88674021401045,7209303202
2.3,1.19392246847243,1996,190336,7.77699297900745,20.1,1.89002969066085,7209303301
4,1.6094379124341,2003,190488,15.2640491574133,9.2,2.70587392167961,7209303401
0.0999999999999996,0.0953101798043245,1972,190527,17.8727954956295,10.9,1.89657635888715,7209303402
3.7,1.54756250871601,2003,190743,20.257556487821,10.1,2.6985852596749,7209303601
1.1,0.741937344729377,1972,190758,5.60520997758082,9.9,1.89002969066085,7209303602
4,1.6094379124341,2003,190831,21.516203383157,12.5,2.70805020110221,7209303701
1.9,1.06471073699243,1972,190986,28.8667793519129,12.9,1.83605368945905,7209303801
1.9,1.06471073699243,1972,191031,21.9342072082822,11.1,1.83605368945905,7209303802
0.6,0.470003629245735,1972,191122,21.9654856901395,13.8,1.91596307268735,7209303901
2.1,1.1314021114911,2003,191243,8.54052094514693,28,2.68976815626476,7209303902
0.300000000000001,0.262364264467492,1996,191322,10.1102538428286,16.2,1.94591014905531,7209304001
4.6,1.7227665977411,2003,191441,19.3045449315765,13,2.68976815626476,7209304002
2.1,1.1314021114911,1996,191475,1.77831815651859,18.5,1.94591014905531,7209304101
1.2,0.788457360364271,2003,191617,3.18991113400017,19.9,2.68976815626476,7209304102
5.3,1.84054963339749,2003,192011,10.5995482592454,13.1,2.69197973106961,7209304302
1.4,0.875468737353899,1996,192375,1.93592793295837,30.3,1.94591014905531,7209304701
0.5,0.405465108108164,1972,192550,10.1332660090161,17,1.90954250488444,7209304801
0,0,1972,192638,49.2199800572761,10.9,1.90954250488444,7209304802
1.4,0.8754687373539,2003,192769,17.1458419511631,10.5,2.70805020110221,7209304902
1.5,0.916290731874155,1972,192819,8.50191548382329,9.8,1.92551728549218,7209305001
3.8,1.56861591791385,2003,192918,21.7571109180104,9.5,2.69858525967491,7209305002
0.899999999999999,0.641853886172394,1996,192950,16.9444352315397,15.8,1.91275794173841,7209305101
0.900000000000002,0.641853886172396,1996,193030,13.6824999443633,16.9,1.91275794173841,7209305102
1.4,0.875468737353899,1972,193285,18.1211580298499,26.1,1.89983369075749,7209305301
2.8,1.33500106673234,1996,193435,13.3763321053169,17.8,1.93811587732849,7209305401
1.7,0.993251773010284,2003,193536,12.4662716184342,17.4,2.7116668415724,7209305402
0.400000000000002,0.336472236621214,1996,193574,7.54740146089229,21.9,1.93967959930469,7209305501
3.6,1.52605630349505,2003,193706,9.78530320670452,9.9,2.70004724823941,7209305502
1.2,0.78845736036427,2003,193899,15.3194456460722,9.9,2.7116668415724,7209305602
3,1.38629436111989,2003,193982,14.1905936512192,11,2.71094455912857,7209305701
1.2,0.788457360364271,1972,194013,5.76014940026506,14.2,1.93654970629576,7209305702
1.4,0.875468737353899,1996,194184,1.4957122623741,24,1.90469988040864,7209305802
3.5,1.50407739677627,2003,194311,10.927452777862,17.3,2.68310393315564,7209305901
0,0,1972,194370,31.1384453647696,14.7,1.89330838212254,7209306001
2.9,1.3609765531356,2003,194468,11.7495180399158,16.7,2.67489799378532,7209306002
0.300000000000001,0.262364264467492,1972,194830,16.9874554159398,13.5,2.16282315061891,7209306202
0,0,1972,195133,15.9480987564077,11.3,1.83431908364687,7209400202
4.1,1.62924053973028,1993,195836,2.30573265819406,11.9,2.35859550513697,7209400802
0.9,0.641853886172395,2016,195899,14.5014542442919,10.2,1.6094379124341,7209400901
0,0,1972,196125,29.8204490718183,10.2,1.85493837084957,7209401001
0.300000000000001,0.262364264467492,1972,196224,7.21910502859216,16.9,1.86171805783498,7209401101
0.699999999999999,0.53062825106217,1972,196297,3.89891283264578,14,1.86171805783498,7209401102
0.600000000000001,0.470003629245736,1972,196576,4.8870418969702,15.2,1.85323624277906,7209401401
7.1,2.09186406167839,2006,196761,3.23884379577432,11.6,2.70805020110221,7209401502
5.8,1.91692261218206,2003,196839,3.64725162613915,12.3,2.5395457898614,7209401601
4.3,1.66770682055808,1993,196890,3.90969242243841,13.4,2.36269807499374,7209401602
1.1,0.741937344729378,1972,196958,5.03807396379153,17.5,1.93967959930465,7209401701
0.299999999999999,0.26236426446749,1972,197042,18.6282307190933,9.4,1.93967959930465,7209401702
11.2,2.50143595173921,1979,197117,3.9658876610295,17.4,2.62655716685103,7209401801
6.1,1.96009478404727,2006,197447,18.4887636402281,11,2.74434020250741,7209402101
3.8,1.56861591791385,2006,197488,10.4794891543958,15.4,2.74364114620491,7209402102
0.899999999999999,0.641853886172394,1972,197541,3.86378589978783,18.5,1.89167038011832,7209402201
0.9,0.641853886172395,1972,197683,11.4363397368629,15.9,1.86171805783498,7209402301
0.6,0.470003629245735,1997,198015,34.2943126299792,11.6,2.20084121780642,7209402501
2.4,1.22377543162212,1972,198333,1.55964367287465,14.8,1.99588269586325,7209402801
0.6,0.470003629245735,2003,198629,12.4680191293477,10.6,2.553174620917,7209403001
3.5,1.50407739677627,2003,198706,2.95594416271672,13.3,2.553174620917,7209403002
2,1.09861228866811,1997,198781,1.51746779150021,22.5,2.2581333304232,7209403101
0.0999999999999996,0.0953101798043245,1972,198969,8.99112036484948,9.3,1.86509074231361,7209403201
4.1,1.62924053973028,2003,199034,12.6454405744592,13.8,2.56494935746154,7209403202
0.699999999999999,0.53062825106217,1993,199093,7.00276710448433,19.8,2.34722587361667,7209403301
1.7,0.993251773010284,1993,199162,9.78806388124887,11.1,2.34722587361667,7209403302
0.699999999999999,0.53062825106217,1972,199221,6.4462339659009,18.5,1.98548913533598,7209403401
1.9,1.06471073699243,1972,199316,0,19.5,1.95364413965506,7209403501
2,1.09861228866811,1972,199391,4.52446283483776,11,1.95364413965506,7209403502
4.3,1.66770682055808,1979,199466,11.9654624795438,12.4,2.62340755794814,7209403601
2.5,1.25276296849537,1979,199619,8.28037429688296,18.8,2.63828063054708,7209403701
1,0.693147180559945,1972,199655,13.5358072023947,11.5,1.84296217980286,7209403702
3,1.38629436111989,1979,199714,8.29889005858505,11.5,2.61150737784702,7209403801
3.6,1.52605630349505,1979,199822,16.1919256162345,9.5,2.61150737784702,7209403802
0.5,0.405465108108164,1972,200061,15.585460789413,11.4,1.91756179405106,7209404002
0.300000000000001,0.262364264467492,1972,200145,12.0696651808725,15,1.99588269586325,7209404101
0,0,1972,200185,12.1308869677094,9.4,1.99588269586325,7209404102
2.4,1.22377543162212,1979,200295,11.4156444952574,10.9,2.11677921211749,7209404201
1.8,1.02961941718116,1987,200390,19.5535672002541,12,2.28725072899394,7209404202
2.8,1.33500106673234,1993,200476,11.8235999362801,10.5,2.35033952428994,7209404302
0.699999999999999,0.53062825106217,1993,200682,9.81146874651811,10.3,2.34826483474908,7209404501
0.300000000000001,0.262364264467492,1972,200944,10.1546092041065,15.5,1.84123952649143,7209404701
1.5,0.916290731874155,1972,201096,18.5405999190123,12.8,1.96741635427628,7209404802
0.699999999999999,0.53062825106217,1972,201228,23.2628849162558,9.4,1.9582559848776,7209404901
0.6,0.470003629245735,1972,201313,21.1770833787671,9.1,1.9582559848776,7209404902
2.8,1.33500106673234,1979,201357,7.74693186430341,15.5,2.63983342589014,7209405001
0.899999999999999,0.641853886172394,2003,201467,0,23.5,2.53438670705138,7209405002
0.300000000000001,0.262364264467492,2003,201526,15.1244014369704,23.8,2.55486523839491,7209405101
1.9,1.06471073699243,1987,201672,9.32306889860941,9.6,2.28725072899394,7209405201
2,1.09861228866811,1972,201767,24.7280059201656,11.9,1.96893495745345,7209405202
2.6,1.28093384546206,1993,201842,13.4326058837243,15.8,2.3176878611798,7209405301
0.199999999999999,0.182321556793954,1972,201865,2.28476252723135,23,1.83605368945905,7209405302
1.5,0.916290731874155,1979,201962,4.85529217621486,21,2.60510223184976,7209405401
1.5,0.916290731874155,1993,202418,14.2265452521487,9.4,2.37389412069882,7209405702
4.6,1.7227665977411,2006,202538,14.0165486328121,11.1,2.73803103331415,7209405802
0.799999999999999,0.587786664902118,1972,202605,20.785680204038,9.9,1.97498641313683,7209405901
1.9,1.06471073699243,2003,202676,24.2379143246129,14.6,2.56494935746154,7209405902
1.5,0.916290731874155,1993,202874,0.933131557932508,19.5,2.33782632660517,7209406102
1.6,0.955511445027436,2003,203089,16.3683260437335,10.4,2.56494935746154,7209406202
2,1.09861228866811,2003,203146,8.14290998333432,13,2.56494935746154,7209406301
0.699999999999999,0.53062825106217,1979,203258,9.24077880603944,11.9,2.6002713045801,7209406302
1.1,0.741937344729378,1972,203513,9.28389716520996,14.2,1.91756179405103,7209406502
2,1.09861228866811,2003,203597,2.81704649751988,11.7,2.56494935746154,7209406601
0,0,1972,203613,1.79078635236252,27.4,1.92393124233654,7209406602
1.5,0.916290731874155,2006,203821,13.1768017019058,16.8,2.74782817255913,7209406801
2,1.09861228866811,1972,203927,4.4615917118578,17.1,1.94279972664089,7209406802
9.1,2.31253542384721,2003,204041,19.9336999113385,9.7,2.56494935746154,7209406902
0.9,0.641853886172395,1972,204141,16.4535810143703,10.6,1.92393124233654,7209407002
5.6,1.88706964903238,1979,204173,0,19.4,2.63282677986463,7209407101
2.3,1.19392246847243,2003,204382,10.2161215882637,12.8,2.54893553021123,7209407201
0,0,1980,204445,1.79035438337265,13,2.55823792287354,7209407202
3.3,1.45861502269952,1987,204626,5.40866408719061,20,2.27838149125315,7209407401
1,0.693147180559945,1987,204739,14.8696489032926,10.7,2.27838149125315,7209407402
1.7,0.993251773010283,1979,204981,20.7299169344368,9.4,2.6226186032721,7209407701
0.6,0.470003629245735,1993,205111,29.481726478899,10.3,2.35344351022753,7209407702
1.2,0.78845736036427,1972,205139,0,18.5,2.05189158991161,7209407801
1.4,0.8754687373539,1972,205286,7.9411608301116,11.9,1.97799846360682,7209407902
0,0,1972,205386,16.6726874670041,10.3,1.90145838648447,7209408001
4,1.6094379124341,1979,205600,12.9581272182618,11.8,2.62577069414041,7209408101
4.2,1.64865862558738,1993,205694,17.1282184017747,9.4,2.35240991840426,7209408102
1.6,0.955511445027437,1979,206063,7.87228141118164,17.2,2.59865579534344,7209408401
0.399999999999999,0.336472236621212,1993,206508,17.3458718678062,30.3,2.36780273130542,7209408602
0.299999999999999,0.26236426446749,1993,206561,11.2501021973673,14.3,2.36576399461558,7209408701
3.4,1.48160454092422,2003,206710,6.33246904193278,17.9,2.56494935746154,7209408801
0,0,2003,206771,5.93134656493162,11.7,2.56494935746154,7209408802
2.1,1.1314021114911,2003,206869,13.9187477119132,12.5,2.54125958633915,7209408902
0.899999999999999,0.641853886172394,1972,206942,7.55659061940404,22.5,2.01779737856863,7209409002
7.7,2.16332302566054,2003,207063,6.66950302880071,9.9,2.56411288731656,7209409101
2.5,1.25276296849537,2003,207332,14.0310792842332,13.6,2.56828825872705,7209409202
2.7,1.30833281965018,2003,207399,4.19090423484287,21.1,2.57741316650404,7209409301
3.3,1.45861502269952,2003,207511,17.0252330675992,14.2,2.57741316650404,7209409302
0,0,1972,207582,35.9128022602464,12.7,1.8982063510981,7209409402
4.6,1.7227665977411,2003,207656,4.34205803837953,24.5,2.52224432022565,7209409501
0.300000000000001,0.262364264467492,1993,207730,16.0915320959982,10,2.35240991840426,7209409502
5.3,1.84054963339749,1993,207794,4.37203668627641,11.4,2.3123201617648,7209409601
1.1,0.741937344729377,1972,207904,3.5315821116248,14.4,1.98249959648762,7209409701
1.1,0.741937344729376,2003,207965,0.723822947387088,17.8,2.58317687122081,7209409702
2.4,1.22377543162212,1979,208213,11.1283262121325,10.6,2.0753571248376,7209409802
2.8,1.33500106673234,1993,208305,12.791485362943,13.5,2.37288146238444,7209409901
2.4,1.22377543162212,1993,208390,18.1827332458602,9.4,2.37288146238444,7209409902
0.699999999999999,0.53062825106217,1993,208453,22.9601531941742,12.4,2.3166166237983,7209410001
2.7,1.30833281965018,2003,208544,18.7756318902053,10.8,2.52485870079971,7209410002
1.3,0.832909122935104,1993,208593,0,26.2,2.31339600909827,7209410101
0,0,1972,208844,29.8180536074199,11.2,1.98846976347411,7209410301
0.100000000000001,0.0953101798043262,1972,208892,7.87247776072249,22.9,1.98846976347411,7209410302
0.300000000000001,0.262364264467492,1972,209189,26.8190892603031,10.2,1.90631669563556,7209410601
0.899999999999999,0.641853886172394,1972,209243,10.8742695412275,15.8,1.90631669563556,7209410602
2.7,1.30833281965018,1979,209324,1.6486096498335,15.6,2.63905732961526,7209410701
2.2,1.16315080980568,1979,209391,15.2385111507322,15.7,2.63905732961526,7209410702
1.7,0.993251773010284,2003,209622,11.6995855662797,13.1,2.53179715014464,7209410901
2,1.09861228866811,1993,209697,6.04827271650741,12.6,2.32196137195718,7209410902
0.300000000000001,0.262364264467492,1972,209773,27.2521578076004,14,1.92234267965142,7209411001
6,1.94591014905531,1979,209847,2.58317455941421,12.5,2.64756143962156,7209411002
0.899999999999999,0.641853886172394,2003,210196,7.1134838981803,16,2.53696957546962,7209411301
4.1,1.62924053973028,2003,210393,9.19392980559279,14,2.54808555140954,7209411402
0.399999999999999,0.336472236621212,1972,210442,17.1883602661368,18.8,1.92393124233654,7209411501
1.8,1.02961941718116,1980,210582,11.2379481607887,11.3,2.56243784504887,7209411601
0.6,0.470003629245735,1972,210647,2.07433472430309,12.4,1.97799846360682,7209411602
1,0.693147180559945,2003,210748,15.029645504751,12.1,2.53610936036282,7209411701
2.3,1.19392246847243,2003,210851,16.7725508434801,11.7,2.53610936036282,7209411702
2.5,1.25276296849537,1993,210893,0.890818231879471,17.7,2.31339600909827,7209411801
1,0.693147180559945,1972,210939,3.46209400911821,11.6,2.01635124671864,7209411802
3.9,1.58923520511658,2003,211430,9.28187476493921,10.3,2.58399755243223,7209412201
0,0,1979,211464,2.61561150356252,15.5,2.63750332774853,7209412202
0.300000000000001,0.262364264467492,1972,211537,11.2416788020649,16.2,1.90954250488444,7209412301
3.6,1.52605630349505,2003,211643,10.404169470526,9.3,2.56494935746154,7209412302
0.0999999999999979,0.0953101798043229,1972,211812,1.27676288937298,23.3,1.92075158941916,7209412501
2.9,1.3609765531356,2003,211954,14.6979019599117,12.8,2.56494935746154,7209412502
3.6,1.52605630349505,2003,212011,10.6857543470581,17.3,2.56828825872705,7209412601
3.1,1.41098697371026,2003,212244,29.0565284065971,10.2,2.46938831007216,7209500201
0,0,1972,212267,5.85496659354121,10.7,1.92234267965138,7209500202
0.0999999999999996,0.0953101798043245,1972,212364,8.98546549807302,9.3,1.84982327018283,7209500301
1.9,1.06471073699243,1994,212470,8.02207647589562,12.2,2.26718316594313,7209500302
1.2,0.788457360364271,1972,212503,4.65466221537498,9.6,1.8817856208858,7209500401
0.5,0.405465108108164,1979,212581,6.62510839761467,12.5,2.73380269720462,7209500402
1.5,0.916290731874155,1972,212716,6.87392253577898,22.8,1.95518378584066,7209500502
0.5,0.405465108108164,1972,212802,3.7394770054761,24.6,1.95978855222739,7209500601
2.1,1.1314021114911,1994,212867,14.5396049600789,17,2.22814261673954,7209500602
1.3,0.832909122935104,1993,213260,6.75568084227949,20,2.35653789124229,7209500902
0,0,1972,213504,17.8728347655377,20.6,1.87680635748618,7209501101
3.4,1.48160454092422,1979,213689,7.6697861297037,11.9,2.63828063054708,7209501201
1,0.693147180559945,2003,213950,5.25590414440981,18.8,2.56494935746154,7209501401
0.399999999999999,0.336472236621212,1979,214235,6.62442117422169,17.6,2.65293573278733,7209501601
3.5,1.50407739677627,1979,214284,1.68564117323769,29,2.65293573278733,7209501602
0,0,1972,214413,5.91463721900533,14.7,1.87012853634355,7209501801
0.699999999999999,0.53062825106217,1972,214471,7.10190398765917,16.8,1.87012853634355,7209501802
0.5,0.405465108108164,1979,214565,12.4398626051899,14.2,2.6382806305471,7209501901
2.7,1.30833281965018,2003,214605,5.1475977376773,12.6,2.56494935746154,7209501902
1.2,0.78845736036427,1972,214688,14.6712180573102,17.3,1.88509140902029,7209502001
5.3,1.84054963339749,2003,214786,10.4359191912813,14.1,2.56494935746154,7209502101
2.4,1.22377543162212,1993,214839,5.65857778278368,10.1,2.36064889394881,7209502102
3.1,1.41098697371026,1994,214979,6.37446820872046,15.4,2.27055585042178,7209600101
2,1.09861228866811,1972,215153,8.17014366465013,20.8,1.88012861967815,7209600202
0.199999999999999,0.182321556793954,1972,215661,0.173494454294496,9.4,1.87347302106642,7209600701
0.100000000000001,0.0953101798043262,1972,215710,20.6755281116215,26,1.87347302106642,7209600702
0.200000000000001,0.182321556793956,1972,215791,22.2702594474459,13.7,1.87180217690159,7209600801
2.2,1.16315080980568,1972,216206,12.0286084918809,11.9,1.89330838212254,7209601201
3.6,1.52605630349505,2003,216313,6.23627740187067,11.8,2.48671660503324,7209601202
3.5,1.50407739677627,1979,216395,8.30970891828585,19.1,2.7330962330283,7209601302
0.5,0.405465108108164,2003,216558,29.809536749736,14.8,2.46754668892551,7209601501
0.4,0.336472236621213,1994,216846,16.9339501660583,9.4,2.21991211760302,7209601701
0,0,1972,217330,7.44537823946696,14,1.86171805783498,7209602002
1.4,0.8754687373539,1994,217400,7.43410777582221,12.9,2.22579794978029,7209602101
1.6,0.955511445027436,1994,217459,3.19739519309918,25.6,2.22579794978029,7209602102
1.4,0.8754687373539,1994,217588,4.44007180218071,15.4,2.21991211760302,7209602202
1.8,1.02961941718116,1989,217980,13.1744651423696,25.3,1.58300465536593,7209602601
1.4,0.875468737353901,1994,218251,4.03724108417416,19.9,2.22814261673954,7209602801
2.1,1.1314021114911,1979,218302,6.18948730628627,15.1,2.7408400239252,7209602802
0.199999999999999,0.182321556793954,1972,218769,16.0670865781624,11.4,1.86845209001631,7209603201
3,1.38629436111989,2003,219044,1.14727036718282,12.7,2.54893553021123,7209603302
2.5,1.25276296849537,2012,219108,6.37183712487307,14,1.94591014905531,7209603401
0,0,1972,219145,14.7354439921221,14.2,1.84123952649143,7209603402
5,1.79175946922806,2003,219272,1.03122778854085,14.6,2.56494935746154,7209603501
2.6,1.28093384546206,2003,219336,23.6457767310882,23.1,2.56494935746154,7209603502
1.9,1.06471073699243,1972,219472,1.61731153302211,25.1,1.90793090099008,7209603602
1.5,0.916290731874155,2003,219641,10.5125693396399,18.9,2.56494935746154,7209603702
2.4,1.22377543162212,1994,219703,7.69238596185546,21.8,2.22109205874286,7209603801
2.2,1.16315080980568,2003,219898,6.77119245600659,9.6,2.56494935746154,7209603901
3.2,1.43508452528932,1979,219968,17.9555175571894,12.7,2.64986824571948,7209603902
5.3,1.84054963339749,1993,220061,12.5332857167261,9.2,2.35550749444838,7209604001
4.5,1.70474809223843,2003,220223,10.0343419687436,9.6,2.55148114041067,7209604101
0.300000000000001,0.262364264467492,2003,220333,24.1095637713523,9.1,2.55148114041067,7209604102
0,0,1972,220384,8.64073460920379,25.1,1.80614820668017,7209604201
1.3,0.832909122935104,2003,220541,14.225748858411,24.8,2.53868778895075,7209604302
0.199999999999999,0.182321556793954,1972,220719,11.2413253728913,14.9,1.94124087987162,7209604402
0.299999999999997,0.262364264467489,1972,220775,4.03712327444965,22.6,1.93967959930469,7209604501
1.6,0.955511445027436,1979,220886,11.1026633271435,13,2.61230514414381,7209604502
2.5,1.25276296849537,1979,221108,10.0173608750528,15.4,2.68384659936132,7209604701
2.7,1.30833281965018,2003,221263,19.1262516945037,9.8,2.56494935746154,7209604801
3.4,1.48160454092422,2003,221525,6.79817088291929,12.2,2.56494935746154,7209605001
0,0,1972,221604,17.2772280683252,11.8,1.92075158941916,7209605002
